Time:128Hz,Epoch,AF3,F7,F3,FC5,T7,P7,O1,O2,P8,T8,FC6,F4,F8,AF4,Event Id,Event Date,Event Duration
5.8203125000,23,4109.3588867188,4136.6665039063,4124.7436523438,4130.0000000000,4143.8461914063,4140.0000000000,4125.0000000000,4096.5385742188,4105.5126953125,4118.9741210938,4144.2309570313,4560.0000000000,4075.3845214844,4064.2307128906,,,
5.8281250000,23,4118.2050781250,4097.5639648438,4113.7177734375,4101.1538085938,4088.4614257813,4093.7180175781,4102.4360351563,4147.3076171875,4135.8974609375,4127.1796875000,4199.1025390625,4622.0512695313,4168.4614257813,4235.0000000000,,,
5.8359375000,23,4097.1796875000,4117.5639648438,4107.9487304688,4119.4873046875,4113.9741210938,4117.3076171875,4111.7949218750,4108.5898437500,4109.4873046875,4115.8974609375,4147.6923828125,4478.8461914063,4091.4101562500,4176.5385742188,,,
5.8437500000,23,4124.1025390625,4119.2309570313,4130.6411132813,4123.0771484375,4124.8715820313,4121.5385742188,4121.5385742188,4120.6411132813,4116.7949218750,4116.9228515625,4167.6923828125,4530.0000000000,4126.4101562500,4178.7177734375,,,
5.8515625000,23,4114.1025390625,4098.5898437500,4102.3076171875,4096.6665039063,4088.5898437500,4094.4870605469,4103.9741210938,4129.8715820313,4125.6411132813,4123.8461914063,4193.8461914063,4609.2309570313,4153.0771484375,4207.5639648438,,,
5.8593750000,23,4119.2309570313,4137.0512695313,4123.8461914063,4134.8715820313,4141.2822265625,4137.5639648438,4128.5898437500,4088.9743652344,4096.5385742188,4115.3847656250,4147.6923828125,4535.7690429688,4072.0512695313,4183.7177734375,,,
5.8671875000,23,4131.1538085938,4102.0512695313,4119.8715820313,4104.7436523438,4099.1025390625,4100.2563476563,4103.9741210938,4143.9741210938,4132.1796875000,4121.5385742188,4204.4873046875,4610.1284179688,4166.2822265625,4261.0258789063,,,
5.8750000000,23,4102.8203125000,4119.6152343750,4106.1538085938,4115.5126953125,4114.7436523438,4115.0000000000,4110.5126953125,4103.9741210938,4111.4101562500,4117.9487304688,4161.0258789063,4535.2563476563,4091.4101562500,4085.0000000000,,,
5.8828125000,23,4123.7177734375,4130.3847656250,4130.3847656250,4127.4360351563,4127.0512695313,4123.0771484375,4121.2822265625,4104.4873046875,4112.3076171875,4120.0000000000,4166.6665039063,4563.7177734375,4099.1025390625,4113.9741210938,,,
5.8906250000,23,4114.3588867188,4097.4360351563,4101.5385742188,4095.5129394531,4085.1281738281,4091.2819824219,4095.5129394531,4139.1025390625,4131.5385742188,4123.5898437500,4192.6923828125,4603.7177734375,4152.0512695313,4244.8715820313,,,
5.8984375000,23,4115.3847656250,4133.2050781250,4123.2050781250,4135.5126953125,4140.0000000000,4137.0512695313,4125.7690429688,4097.4360351563,4103.5898437500,4116.2822265625,4142.4360351563,4503.7177734375,4081.7949218750,4148.4614257813,,,
5.9062500000,23,4121.5385742188,4100.1284179688,4117.9487304688,4106.4101562500,4099.4873046875,4104.1025390625,4107.3076171875,4124.3588867188,4127.5639648438,4123.8461914063,4196.5385742188,4595.1284179688,4151.7949218750,4211.0258789063,,,
5.9140625000,23,4098.5898437500,4111.5385742188,4099.1025390625,4109.4873046875,4110.5126953125,4117.6923828125,4107.3076171875,4101.1538085938,4110.8974609375,4115.2563476563,4164.1025390625,4570.6411132813,4093.4614257813,4175.8974609375,,,
5.9218750000,23,4137.8203125000,4136.2822265625,4145.6411132813,4140.3847656250,4139.8715820313,4135.0000000000,4126.9228515625,4123.9741210938,4119.1025390625,4114.8715820313,4170.7690429688,4585.1284179688,4126.5385742188,4222.1796875000,,,
5.9296875000,23,4113.7177734375,4094.2307128906,4113.0771484375,4103.4614257813,4085.2563476563,4089.4870605469,4095.8974609375,4142.3076171875,4137.4360351563,4122.8203125000,4196.7949218750,4629.3588867188,4166.4101562500,4220.6411132813,,,
5.9375000000,23,4096.1538085938,4124.6152343750,4119.3588867188,4131.7949218750,4135.3847656250,4133.4614257813,4122.1796875000,4081.1538085938,4098.8461914063,4112.5639648438,4133.7177734375,4543.3334960938,4057.5642089844,4059.6154785156,,,
5.9453125000,23,4132.4360351563,4106.2822265625,4135.5126953125,4114.8715820313,4105.6411132813,4107.8203125000,4111.2822265625,4132.5639648438,4126.5385742188,4122.8203125000,4194.3588867188,4627.9487304688,4155.8974609375,4205.7690429688,,,
5.9531250000,23,4107.8203125000,4106.1538085938,4103.3334960938,4108.9741210938,4101.5385742188,4106.7949218750,4102.8203125000,4110.0000000000,4111.1538085938,4121.1538085938,4164.7436523438,4553.8461914063,4111.0258789063,4204.1025390625,,,
5.9609375000,23,4119.6152343750,4128.2050781250,4128.8461914063,4133.0771484375,4142.8203125000,4133.8461914063,4127.0512695313,4097.0512695313,4103.8461914063,4115.5126953125,4152.8203125000,4536.9228515625,4088.9743652344,4164.7436523438,,,
5.9687500000,23,4113.5898437500,4096.2822265625,4111.6665039063,4097.6923828125,4094.3588867188,4094.3588867188,4102.8203125000,4140.2563476563,4133.9741210938,4123.5898437500,4208.2050781250,4645.2563476563,4163.3334960938,4221.4101562500,,,
5.9765625000,23,4103.9741210938,4132.9487304688,4113.9741210938,4130.2563476563,4136.2822265625,4133.8461914063,4121.0258789063,4089.3588867188,4100.2563476563,4116.6665039063,4142.9487304688,4564.4873046875,4072.0512695313,4131.9228515625,,,
5.9843750000,23,4129.6152343750,4115.3847656250,4126.1538085938,4119.2309570313,4111.7949218750,4108.4614257813,4106.9228515625,4124.8715820313,4126.7949218750,4123.2050781250,4182.6923828125,4627.8203125000,4149.2309570313,4235.1284179688,,,
5.9921875000,23,4103.0771484375,4109.4873046875,4108.3334960938,4106.0258789063,4100.2563476563,4097.6923828125,4095.5129394531,4119.2309570313,4124.8715820313,4121.0258789063,4174.7436523438,4572.8203125000,4126.0258789063,4167.4360351563,,,
6.0000000000,24,4114.6152343750,4135.7690429688,4133.0771484375,4133.2050781250,4143.3334960938,4136.0258789063,4122.9487304688,4099.3588867188,4104.7436523438,4114.2309570313,4151.0258789063,4519.3588867188,4086.7949218750,4108.8461914063,32778:32773:32771:33031:32779,6.0000000000:6.0000000000:6.0000000000:6.0000000000:6.0000000000,0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000
6.0078125000,24,4116.6665039063,4094.8718261719,4109.1025390625,4097.4360351563,4087.4357910156,4096.4101562500,4098.5898437500,4139.6152343750,4132.3076171875,4122.6923828125,4202.6923828125,4633.2050781250,4176.5385742188,4241.2822265625,,,
6.0156250000,24,4096.1538085938,4124.3588867188,4114.8715820313,4127.9487304688,4127.1796875000,4128.5898437500,4122.4360351563,4093.0769042969,4105.2563476563,4115.6411132813,4145.0000000000,4559.7436523438,4084.6154785156,4170.2563476563,,,
6.0234375000,24,4121.0258789063,4113.9741210938,4132.8203125000,4122.6923828125,4120.5126953125,4120.8974609375,4125.5126953125,4126.5385742188,4124.1025390625,4121.7949218750,4180.2563476563,4610.2563476563,4135.5126953125,4230.5126953125,,,
6.0312500000,24,4110.7690429688,4103.3334960938,4099.2309570313,4102.6923828125,4100.3847656250,4111.4101562500,4109.3588867188,4125.6411132813,4122.9487304688,4122.4360351563,4180.5126953125,4605.2563476563,4135.5126953125,4170.3847656250,,,
6.0390625000,24,4120.8974609375,4134.8715820313,4125.8974609375,4138.5898437500,4142.9487304688,4140.6411132813,4128.9741210938,4095.5129394531,4103.2050781250,4116.5385742188,4145.2563476563,4576.6665039063,4079.2307128906,4103.9741210938,,,
6.0468750000,24,4124.1025390625,4093.7180175781,4119.6152343750,4106.9228515625,4086.7949218750,4090.2563476563,4099.8715820313,4143.7177734375,4133.5898437500,4126.7949218750,4200.8974609375,4643.2050781250,4161.4101562500,4242.6923828125,,,
6.0546875000,24,4104.8715820313,4119.8715820313,4112.6923828125,4124.4873046875,4119.8715820313,4122.8203125000,4114.3588867188,4097.9487304688,4100.7690429688,4115.7690429688,4147.8203125000,4502.3076171875,4078.3332519531,4145.7690429688,,,
6.0625000000,24,4127.4360351563,4122.8203125000,4125.2563476563,4117.3076171875,4119.2309570313,4120.0000000000,4118.4614257813,4117.1796875000,4115.0000000000,4117.8203125000,4178.0771484375,4566.2822265625,4125.6411132813,4181.1538085938,,,
6.0703125000,24,4108.7177734375,4101.5385742188,4097.6923828125,4093.8461914063,4088.4614257813,4094.4870605469,4100.6411132813,4130.7690429688,4128.4614257813,4124.6152343750,4194.2309570313,4624.3588867188,4139.8715820313,4215.7690429688,,,
6.0781250000,24,4110.5126953125,4129.6152343750,4123.3334960938,4135.6411132813,4141.7949218750,4138.2050781250,4125.0000000000,4100.5126953125,4104.8715820313,4116.0258789063,4148.4614257813,4536.4101562500,4074.8718261719,4191.0258789063,,,
6.0859375000,24,4121.1538085938,4101.1538085938,4115.6411132813,4104.3588867188,4096.6665039063,4102.6923828125,4102.4360351563,4146.2822265625,4135.8974609375,4121.7949218750,4201.6665039063,4621.1538085938,4172.9487304688,4258.8461914063,,,
6.0937500000,24,4102.9487304688,4124.3588867188,4108.8461914063,4118.5898437500,4120.8974609375,4125.3847656250,4114.4873046875,4105.5126953125,4110.7690429688,4116.9228515625,4153.4614257813,4585.1284179688,4090.5129394531,4089.7436523438,,,
6.1015625000,24,4124.1025390625,4117.9487304688,4136.5385742188,4127.6923828125,4125.5126953125,4124.6152343750,4119.4873046875,4118.0771484375,4115.7690429688,4121.9228515625,4166.1538085938,4631.2822265625,4111.7949218750,4146.6665039063,32780,6.1015625000,0.0000000000
6.1093750000,24,4107.6923828125,4093.3332519531,4109.8715820313,4098.9741210938,4084.8718261719,4093.2050781250,4096.5385742188,4132.3076171875,4126.7949218750,4123.4614257813,4183.8461914063,4582.9487304688,4151.5385742188,4250.2563476563,,,
6.1171875000,24,4109.4873046875,4132.4360351563,4124.7436523438,4132.1796875000,4139.3588867188,4137.3076171875,4127.8203125000,4092.1794433594,4099.4873046875,4113.0771484375,4140.0000000000,4466.4101562500,4079.4870605469,4143.7177734375,,,
6.1250000000,24,4128.2050781250,4094.6154785156,4118.9741210938,4105.0000000000,4097.3076171875,4100.6411132813,4109.6152343750,4143.7177734375,4133.2050781250,4124.4873046875,4207.4360351563,4631.1538085938,4165.2563476563,4216.6665039063,,,
6.1328125000,24,4109.6152343750,4109.3588867188,4106.4101562500,4116.6665039063,4113.5898437500,4116.2822265625,4114.7436523438,4107.8203125000,4112.1796875000,4121.6665039063,4162.3076171875,4603.5898437500,4091.5385742188,4183.2050781250,,,
6.1406250000,24,4127.1796875000,4125.3847656250,4133.8461914063,4132.3076171875,4132.4360351563,4126.5385742188,4126.2822265625,4105.0000000000,4111.2822265625,4122.3076171875,4161.1538085938,4587.1796875000,4100.7690429688,4233.2050781250,,,
6.1484375000,24,4113.9741210938,4101.7949218750,4108.8461914063,4102.4360351563,4086.1538085938,4090.1281738281,4097.5639648438,4129.4873046875,4130.5126953125,4124.6152343750,4197.4360351563,4626.6665039063,4148.5898437500,4206.7949218750,,,
6.1562500000,24,4112.1796875000,4142.1796875000,4122.9487304688,4135.3847656250,4138.5898437500,4131.9228515625,4121.7949218750,4083.8461914063,4098.5898437500,4112.0512695313,4142.4360351563,4552.1796875000,4061.1538085938,4057.0512695313,,,
6.1640625000,24,4131.6665039063,4110.1284179688,4125.1284179688,4107.1796875000,4099.3588867188,4095.3845214844,4105.2563476563,4128.9741210938,4128.9741210938,4121.0258789063,4192.8203125000,4634.2309570313,4158.4614257813,4217.4360351563,,,
6.1718750000,24,4105.6411132813,4114.3588867188,4109.8715820313,4112.0512695313,4102.8203125000,4104.6152343750,4104.2309570313,4106.7949218750,4115.5126953125,4119.8715820313,4161.6665039063,4551.4101562500,4117.0512695313,4206.6665039063,,,
6.1796875000,24,4116.4101562500,4129.7436523438,4134.8715820313,4133.3334960938,4137.3076171875,4136.1538085938,4124.4873046875,4104.7436523438,4108.5898437500,4117.9487304688,4157.4360351563,4543.3334960938,4102.6923828125,4168.5898437500,,,
6.1875000000,24,4107.3076171875,4093.3332519531,4105.0000000000,4095.0000000000,4092.6923828125,4103.4614257813,4102.3076171875,4143.7177734375,4131.4101562500,4123.2050781250,4198.0771484375,4632.9487304688,4160.8974609375,4219.2309570313,,,
6.1953125000,24,4101.0258789063,4129.4873046875,4118.5898437500,4131.0258789063,4141.5385742188,4136.6665039063,4127.1796875000,4101.6665039063,4102.1796875000,4116.6665039063,4135.1284179688,4554.2309570313,4068.0769042969,4160.0000000000,,,
6.2031250000,24,4125.2563476563,4106.5385742188,4127.6923828125,4115.0000000000,4110.8974609375,4105.0000000000,4114.1025390625,4140.5126953125,4129.3588867188,4125.7690429688,4181.6665039063,4622.8203125000,4139.7436523438,4252.0512695313,33025:32779,6.2031250000:6.2031250000,0.0000000000:0.0000000000
6.2109375000,24,4108.0771484375,4108.4614257813,4100.8974609375,4109.3588867188,4103.9741210938,4108.2050781250,4110.1284179688,4113.9741210938,4115.8974609375,4119.8715820313,4162.3076171875,4558.3334960938,4103.9741210938,4127.8203125000,,,
6.2187500000,24,4127.3076171875,4136.5385742188,4131.2822265625,4136.4101562500,4138.3334960938,4135.3847656250,4130.1284179688,4094.3588867188,4100.6411132813,4114.7436523438,4147.1796875000,4535.0000000000,4086.7949218750,4097.4360351563,,,
6.2265625000,24,4126.5385742188,4097.0512695313,4111.6665039063,4099.3588867188,4083.5898437500,4089.4870605469,4099.1025390625,4136.4101562500,4125.7690429688,4125.2563476563,4201.0258789063,4637.0512695313,4171.6665039063,4246.6665039063,,,
6.2343750000,24,4108.7177734375,4125.0000000000,4110.0000000000,4129.4873046875,4130.2563476563,4126.0258789063,4121.1538085938,4088.4614257813,4097.1796875000,4116.9228515625,4146.0258789063,4538.8461914063,4078.2050781250,4170.0000000000,,,
6.2421875000,24,4123.9741210938,4114.1025390625,4121.2822265625,4121.0258789063,4115.2563476563,4109.7436523438,4117.0512695313,4127.0512695313,4126.2822265625,4122.4360351563,4188.7177734375,4602.4360351563,4139.8715820313,4240.2563476563,,,
6.2500000000,25,4101.0258789063,4114.2309570313,4099.7436523438,4106.2822265625,4102.1796875000,4105.6411132813,4106.6665039063,4126.4101562500,4125.2563476563,4122.0512695313,4179.4873046875,4599.3588867188,4122.4360351563,4172.9487304688,,,
6.2578125000,25,4118.9741210938,4136.7949218750,4126.5385742188,4130.8974609375,4141.6665039063,4138.5898437500,4129.1025390625,4101.9228515625,4107.3076171875,4115.6411132813,4144.7436523438,4583.7177734375,4082.6923828125,4125.5126953125,,,
6.2656250000,25,4124.3588867188,4094.6154785156,4111.6665039063,4097.1796875000,4083.5898437500,4091.2819824219,4098.9741210938,4139.4873046875,4137.1796875000,4124.7436523438,4196.2822265625,4634.6152343750,4168.9741210938,4245.6411132813,,,
6.2734375000,25,4103.9741210938,4128.2050781250,4115.5126953125,4127.5639648438,4126.9228515625,4124.2309570313,4114.8715820313,4094.1025390625,4107.0512695313,4116.5385742188,4145.0000000000,4486.0258789063,4076.5385742188,4126.7949218750,,,
6.2812500000,25,4128.3334960938,4116.0258789063,4132.1796875000,4123.2050781250,4122.6923828125,4116.5385742188,4113.8461914063,4125.7690429688,4123.0771484375,4116.1538085938,4179.4873046875,4568.2050781250,4132.8203125000,4185.1284179688,,,
6.2890625000,25,4108.8461914063,4096.4101562500,4105.3847656250,4101.7949218750,4093.5898437500,4102.1796875000,4102.3076171875,4125.0000000000,4126.1538085938,4115.6411132813,4183.3334960938,4619.4873046875,4142.1796875000,4222.8203125000,,,
6.2968750000,25,4106.9228515625,4127.3076171875,4130.6411132813,4132.9487304688,4140.0000000000,4138.9741210938,4131.6665039063,4092.3076171875,4105.7690429688,4113.7177734375,4149.6152343750,4554.6152343750,4084.6154785156,4200.3847656250,,,
6.3046875000,25,4116.2822265625,4092.1794433594,4117.4360351563,4100.7690429688,4094.7436523438,4095.3845214844,4104.2309570313,4143.3334960938,4137.0512695313,4125.7690429688,4206.4101562500,4628.8461914063,4167.0512695313,4252.9487304688,32780,6.3046875000,0.0000000000
6.3125000000,25,4110.6411132813,4120.2563476563,4109.6152343750,4124.4873046875,4124.7436523438,4125.6411132813,4116.6665039063,4101.4101562500,4109.2309570313,4117.6923828125,4151.0258789063,4560.5126953125,4076.9230957031,4088.5898437500,,,
6.3203125000,25,4131.1538085938,4117.6923828125,4128.4614257813,4123.7177734375,4117.9487304688,4120.3847656250,4121.7949218750,4114.4873046875,4121.7949218750,4120.7690429688,4175.0000000000,4617.9487304688,4114.4873046875,4166.5385742188,,,
6.3281250000,25,4105.7690429688,4097.9487304688,4102.5639648438,4095.2563476563,4085.1281738281,4090.0000000000,4099.1025390625,4123.7177734375,4129.4873046875,4123.3334960938,4189.4873046875,4588.0771484375,4137.4360351563,4237.9487304688,,,
6.3359375000,25,4113.7177734375,4137.9487304688,4122.9487304688,4132.3076171875,4140.2563476563,4132.1796875000,4124.2309570313,4090.1281738281,4100.1284179688,4115.7690429688,4142.6923828125,4493.2050781250,4076.2819824219,4140.5126953125,,,
6.3437500000,25,4131.1538085938,4105.8974609375,4115.5126953125,4100.8974609375,4090.2563476563,4096.6665039063,4103.2050781250,4138.8461914063,4132.9487304688,4127.0512695313,4205.1284179688,4630.6411132813,4180.0000000000,4224.4873046875,,,
6.3515625000,25,4104.7436523438,4118.4614257813,4109.3588867188,4115.8974609375,4114.6152343750,4119.6152343750,4111.5385742188,4102.8203125000,4109.2309570313,4117.6923828125,4159.1025390625,4575.8974609375,4104.2309570313,4180.6411132813,,,
6.3593750000,25,4119.1025390625,4117.4360351563,4130.8974609375,4127.4360351563,4132.4360351563,4123.9741210938,4117.8203125000,4117.3076171875,4113.3334960938,4114.7436523438,4166.7949218750,4587.6923828125,4122.3076171875,4241.7949218750,,,
6.3671875000,25,4108.0771484375,4099.8715820313,4098.8461914063,4100.8974609375,4089.6154785156,4094.2307128906,4096.2822265625,4138.5898437500,4129.6152343750,4123.7177734375,4191.5385742188,4619.6152343750,4162.4360351563,4195.3847656250,,,
6.3750000000,25,4110.5126953125,4140.2563476563,4123.7177734375,4139.2309570313,4137.9487304688,4136.1538085938,4124.3588867188,4097.5639648438,4102.3076171875,4116.4101562500,4139.1025390625,4544.6152343750,4076.1538085938,4050.8974609375,,,
6.3828125000,25,4124.3588867188,4100.3847656250,4127.6923828125,4108.4614257813,4094.8718261719,4097.4360351563,4104.8715820313,4142.8203125000,4132.0512695313,4120.6411132813,4191.4101562500,4624.2309570313,4164.6152343750,4222.4360351563,,,
6.3906250000,25,4103.5898437500,4111.9228515625,4106.5385742188,4113.9741210938,4109.1025390625,4116.6665039063,4112.6923828125,4102.3076171875,4109.3588867188,4115.6411132813,4152.9487304688,4535.2563476563,4111.9228515625,4196.5385742188,,,
6.3984375000,25,4129.4873046875,4128.8461914063,4129.2309570313,4132.6923828125,4133.2050781250,4136.0258789063,4129.7436523438,4104.3588867188,4106.9228515625,4117.9487304688,4161.9228515625,4555.3847656250,4115.1284179688,4178.3334960938,33033:32779,6.3984375000:6.3984375000,0.0000000000:0.0000000000
6.4062500000,25,4120.2563476563,4098.0771484375,4105.1284179688,4100.7690429688,4085.8974609375,4097.5639648438,4102.4360351563,4142.1796875000,4129.8715820313,4123.5898437500,4202.5639648438,4641.9228515625,4158.4614257813,4215.0000000000,,,
6.4140625000,25,4109.1025390625,4131.0258789063,4118.2050781250,4135.2563476563,4134.7436523438,4136.0258789063,4124.3588867188,4095.0000000000,4101.4101562500,4113.2050781250,4143.4614257813,4561.1538085938,4069.2307128906,4148.3334960938,,,
6.4218750000,25,4127.3076171875,4105.5126953125,4123.0771484375,4111.9228515625,4099.3588867188,4100.8974609375,4105.5126953125,4136.1538085938,4129.8715820313,4121.9228515625,4195.3847656250,4630.3847656250,4153.5898437500,4250.7690429688,,,
6.4296875000,25,4106.7949218750,4115.8974609375,4105.7690429688,4111.0258789063,4105.3847656250,4106.0258789063,4103.7177734375,4116.7949218750,4115.0000000000,4118.2050781250,4171.0258789063,4555.2563476563,4098.4614257813,4131.6665039063,,,
6.4375000000,25,4125.0000000000,4134.2309570313,4128.2050781250,4132.3076171875,4137.4360351563,4130.2563476563,4122.1796875000,4107.0512695313,4109.6152343750,4112.4360351563,4160.8974609375,4548.0771484375,4089.6154785156,4117.1796875000,,,
6.4453125000,25,4120.3847656250,4099.2309570313,4103.2050781250,4096.4101562500,4084.8718261719,4090.6411132813,4096.1538085938,4133.7177734375,4135.2563476563,4119.4873046875,4199.8715820313,4631.5385742188,4171.6665039063,4250.6411132813,,,
6.4531250000,25,4108.8461914063,4132.9487304688,4118.7177734375,4127.5639648438,4134.4873046875,4133.7177734375,4124.3588867188,4085.6411132813,4099.4873046875,4113.0771484375,4140.3847656250,4524.4873046875,4078.7180175781,4169.7436523438,,,
6.4609375000,25,4128.9741210938,4109.8715820313,4129.6152343750,4112.3076171875,4114.7436523438,4114.2309570313,4117.8203125000,4134.6152343750,4124.1025390625,4121.6665039063,4190.6411132813,4594.7436523438,4147.1796875000,4231.6665039063,,,
6.4687500000,25,4107.5639648438,4109.2309570313,4104.4873046875,4109.6152343750,4111.1538085938,4112.1796875000,4110.2563476563,4122.4360351563,4121.1538085938,4120.8974609375,4170.6411132813,4587.8203125000,4119.6152343750,4157.5639648438,,,
6.4765625000,25,4116.6665039063,4127.4360351563,4130.8974609375,4135.3847656250,4140.6411132813,4135.2563476563,4128.5898437500,4100.3847656250,4109.6152343750,4119.4873046875,4146.5385742188,4595.0000000000,4094.1025390625,4143.0771484375,,,
6.4843750000,25,4113.8461914063,4087.4357910156,4110.3847656250,4097.8203125000,4080.8974609375,4089.4870605469,4100.1284179688,4138.9741210938,4133.9741210938,4127.3076171875,4200.8974609375,4633.0771484375,4164.2309570313,4242.0512695313,,,
6.4921875000,25,4110.0000000000,4128.0771484375,4112.9487304688,4129.4873046875,4128.9741210938,4130.2563476563,4121.6665039063,4092.1794433594,4101.5385742188,4115.3847656250,4142.3076171875,4479.4873046875,4061.4101562500,4110.0000000000,,,
6.5000000000,26,4134.7436523438,4115.0000000000,4126.1538085938,4118.4614257813,4112.9487304688,4115.5126953125,4118.2050781250,4126.6665039063,4123.5898437500,4121.5385742188,4180.0000000000,4583.7177734375,4134.6152343750,4188.0771484375,32780,6.5000000000,0.0000000000
6.5078125000,26,4106.7949218750,4101.7949218750,4100.5126953125,4103.4614257813,4094.1025390625,4104.3588867188,4104.6152343750,4119.4873046875,4120.3847656250,4122.0512695313,4179.1025390625,4613.9741210938,4131.0258789063,4206.7949218750,,,
6.5156250000,26,4116.2822265625,4134.6152343750,4126.2822265625,4136.0258789063,4144.3588867188,4140.0000000000,4122.1796875000,4091.7949218750,4102.6923828125,4114.4873046875,4153.4614257813,4544.1025390625,4076.9230957031,4199.4873046875,,,
6.5234375000,26,4126.4101562500,4108.7177734375,4114.1025390625,4101.6665039063,4095.8974609375,4098.0771484375,4096.4101562500,4138.3334960938,4136.9228515625,4125.5126953125,4205.5126953125,4625.1284179688,4161.1538085938,4252.1796875000,,,
6.5312500000,26,4110.2563476563,4138.4614257813,4112.9487304688,4126.9228515625,4131.0258789063,4127.3076171875,4118.2050781250,4096.5385742188,4108.7177734375,4118.5898437500,4144.1025390625,4575.0000000000,4082.1794433594,4074.4870605469,,,
6.5390625000,26,4123.4614257813,4115.8974609375,4127.0512695313,4121.5385742188,4120.2563476563,4116.6665039063,4115.7690429688,4122.6923828125,4121.7949218750,4121.1538085938,4175.1284179688,4630.8974609375,4138.4614257813,4167.8203125000,,,
6.5468750000,26,4097.1796875000,4093.2050781250,4101.5385742188,4099.3588867188,4091.7949218750,4098.9741210938,4098.8461914063,4127.6923828125,4125.0000000000,4122.6923828125,4181.5385742188,4559.7436523438,4142.3076171875,4237.0512695313,,,
6.5546875000,26,4109.1025390625,4132.9487304688,4129.3588867188,4135.8974609375,4143.5898437500,4134.8715820313,4129.8715820313,4098.2050781250,4102.6923828125,4113.9741210938,4141.1538085938,4478.4614257813,4081.5385742188,4150.8974609375,,,
6.5625000000,26,4123.5898437500,4097.9487304688,4116.1538085938,4099.8715820313,4093.5898437500,4093.5898437500,4107.6923828125,4147.3076171875,4133.8461914063,4120.6411132813,4201.1538085938,4632.4360351563,4173.2050781250,4219.8715820313,,,
6.5703125000,26,4100.8974609375,4116.5385742188,4103.9741210938,4115.2563476563,4120.8974609375,4126.0258789063,4121.9228515625,4106.7949218750,4105.3847656250,4115.5126953125,4153.4614257813,4574.2309570313,4087.4357910156,4170.5126953125,,,
6.5781250000,26,4126.0258789063,4121.0258789063,4128.0771484375,4123.9741210938,4124.4873046875,4124.7436523438,4125.1284179688,4120.3847656250,4117.0512695313,4120.7690429688,4174.7436523438,4591.6665039063,4117.9487304688,4250.3847656250,,,
6.5859375000,26,4120.5126953125,4103.8461914063,4105.6411132813,4102.3076171875,4088.2050781250,4094.4870605469,4098.3334960938,4128.2050781250,4128.8461914063,4121.1538085938,4188.2050781250,4604.2309570313,4141.1538085938,4187.3076171875,,,
6.5937500000,26,4124.2309570313,4130.0000000000,4125.8974609375,4136.2822265625,4135.8974609375,4133.8461914063,4124.2309570313,4088.5898437500,4099.7436523438,4112.4360351563,4139.2309570313,4545.5126953125,4073.3332519531,4064.1025390625,,,
6.6015625000,26,4130.3847656250,4091.7949218750,4118.3334960938,4106.2822265625,4089.8718261719,4093.7180175781,4103.5898437500,4136.6665039063,4129.3588867188,4125.5126953125,4197.6923828125,4632.4360351563,4167.5639648438,4239.6152343750,33026:32779,6.6015625000:6.6015625000,0.0000000000:0.0000000000
6.6093750000,26,4102.6923828125,4117.6923828125,4106.2822265625,4119.7436523438,4115.8974609375,4116.0258789063,4111.2822265625,4103.5898437500,4108.2050781250,4119.6152343750,4155.2563476563,4520.5126953125,4091.0256347656,4190.5126953125,,,
6.6171875000,26,4123.2050781250,4124.3588867188,4128.9741210938,4125.2563476563,4130.6411132813,4126.7949218750,4121.2822265625,4120.1284179688,4119.7436523438,4119.4873046875,4172.6923828125,4548.5898437500,4115.1284179688,4184.6152343750,,,
6.6250000000,26,4112.9487304688,4095.0000000000,4102.1796875000,4093.5898437500,4090.5129394531,4098.5898437500,4099.8715820313,4143.0771484375,4138.2050781250,4124.3588867188,4200.3847656250,4632.1796875000,4164.3588867188,4208.8461914063,,,
6.6328125000,26,4110.0000000000,4136.1538085938,4123.9741210938,4133.7177734375,4147.3076171875,4143.3334960938,4130.1284179688,4095.3845214844,4102.4360351563,4114.8715820313,4140.7690429688,4563.4614257813,4071.7949218750,4140.1284179688,,,
6.6406250000,26,4127.9487304688,4105.2563476563,4126.6665039063,4112.9487304688,4102.1796875000,4100.5126953125,4107.9487304688,4142.1796875000,4129.7436523438,4122.5639648438,4196.4101562500,4630.2563476563,4150.7690429688,4245.0000000000,,,
6.6484375000,26,4111.7949218750,4114.1025390625,4112.9487304688,4121.6665039063,4107.0512695313,4108.7177734375,4108.0771484375,4111.2822265625,4112.6923828125,4117.0512695313,4160.6411132813,4541.2822265625,4098.3334960938,4131.4101562500,,,
6.6562500000,26,4127.3076171875,4125.0000000000,4140.5126953125,4132.3076171875,4131.9228515625,4126.7949218750,4125.7690429688,4105.8974609375,4110.6411132813,4116.9228515625,4160.7690429688,4557.9487304688,4111.4101562500,4135.3847656250,,,
6.6640625000,26,4110.8974609375,4090.7692871094,4113.9741210938,4093.9743652344,4086.4101562500,4090.2563476563,4097.8203125000,4132.0512695313,4127.9487304688,4124.1025390625,4201.7949218750,4625.3847656250,4168.3334960938,4235.8974609375,,,
6.6718750000,26,4109.8715820313,4130.6411132813,4124.8715820313,4135.2563476563,4135.8974609375,4133.0771484375,4120.1284179688,4088.4614257813,4097.6923828125,4116.0258789063,4143.8461914063,4519.6152343750,4071.4101562500,4163.2050781250,,,
