Time:128Hz,Epoch,AF3,F7,F3,FC5,T7,P7,O1,O2,P8,T8,FC6,F4,F8,AF4,Event Id,Event Date,Event Duration
3.6484375000,14,3986.2819824219,3982.8205566406,3981.4101562500,3984.3588867188,3979.2307128906,3977.1794433594,3973.7180175781,3994.1025390625,3992.1794433594,3992.8205566406,3974.3588867188,3813.9743652344,3994.4870605469,3990.8974609375,,,
3.6562500000,14,3972.3076171875,3978.2050781250,3986.0256347656,3991.5385742188,3983.3332519531,3982.1794433594,3981.7949218750,3974.3588867188,3976.4101562500,3980.6411132813,3960.8974609375,3805.3845214844,3954.7436523438,3961.2819824219,,,
3.6640625000,14,3989.1025390625,3983.2050781250,3972.5642089844,3977.0512695313,3975.5129394531,3975.7692871094,3967.0512695313,3990.6411132813,3993.7180175781,3996.9230957031,3974.6154785156,3809.8718261719,3997.8205566406,4002.3076171875,,,
3.6718750000,14,3978.9743652344,3984.1025390625,3991.9230957031,3987.5642089844,3985.6411132813,3984.2307128906,3983.7180175781,3969.1025390625,3978.4614257813,3977.3076171875,3967.0512695313,3805.6411132813,3967.5642089844,3974.4870605469,,,
3.6796875000,14,3985.6411132813,3982.6923828125,3982.0512695313,3983.7180175781,3983.5898437500,3982.3076171875,3978.0769042969,3970.7692871094,3976.6667480469,3976.5385742188,3967.1794433594,3801.4101562500,3983.5898437500,3985.0000000000,,,
3.6875000000,14,3987.6923828125,3980.8974609375,3978.8461914063,3982.3076171875,3980.0000000000,3979.4870605469,3971.0256347656,3989.1025390625,3991.2819824219,3990.3845214844,3978.2050781250,3812.8205566406,4001.4101562500,3999.7436523438,,,
3.6953125000,14,3974.2307128906,3981.6667480469,3993.8461914063,3996.4101562500,3987.6923828125,3987.1794433594,3984.6154785156,3972.5642089844,3972.3076171875,3980.0000000000,3971.0256347656,3807.8205566406,3963.5898437500,3968.0769042969,,,
3.7031250000,14,3989.7436523438,3984.6154785156,3976.2819824219,3983.5898437500,3980.2563476563,3978.9743652344,3974.3588867188,3994.7436523438,3993.9743652344,4001.4101562500,3981.4101562500,3813.3332519531,4002.8205566406,4003.7180175781,,,
3.7109375000,14,3977.4357910156,3981.9230957031,3987.0512695313,3990.7692871094,3986.6667480469,3982.5642089844,3982.8205566406,3980.1281738281,3986.2819824219,3991.5385742188,3969.1025390625,3811.9230957031,3971.1538085938,3973.5898437500,,,
3.7187500000,14,3981.7949218750,3983.4614257813,3982.8205566406,3986.9230957031,3984.6154785156,3984.2307128906,3977.3076171875,3974.4870605469,3978.0769042969,3991.6667480469,3964.7436523438,3803.3332519531,3979.8718261719,3977.3076171875,,,
3.7265625000,14,3989.8718261719,3983.3332519531,3979.4870605469,3980.1281738281,3980.6411132813,3982.5642089844,3972.8205566406,3991.1538085938,3992.1794433594,4000.8974609375,3977.0512695313,3810.3845214844,4005.5129394531,4002.5642089844,,,
3.7343750000,14,3976.2819824219,3981.6667480469,3995.5129394531,3992.0512695313,3990.1281738281,3988.2050781250,3987.1794433594,3973.4614257813,3973.7180175781,3976.5385742188,3968.3332519531,3806.6667480469,3963.2050781250,3967.9487304688,,,
3.7421875000,14,3991.7949218750,3984.2307128906,3979.8718261719,3979.6154785156,3980.3845214844,3977.9487304688,3974.1025390625,3996.1538085938,3994.8718261719,3994.2307128906,3983.0769042969,3812.8205566406,4005.1281738281,4004.1025390625,,,
3.7500000000,15,3980.5129394531,3981.2819824219,3988.8461914063,3988.5898437500,3981.9230957031,3980.2563476563,3982.1794433594,3988.7180175781,3990.2563476563,3990.8974609375,3978.8461914063,3812.3076171875,3978.7180175781,3982.4357910156,,,
3.7578125000,15,3981.7949218750,3982.4357910156,3986.4101562500,3991.7949218750,3983.9743652344,3984.3588867188,3981.7949218750,3981.9230957031,3978.9743652344,3986.9230957031,3969.1025390625,3805.6411132813,3969.4870605469,3974.7436523438,,,
3.7656250000,15,3992.4357910156,3983.0769042969,3979.1025390625,3985.0000000000,3981.6667480469,3980.6411132813,3973.8461914063,3995.8974609375,3998.8461914063,4003.9743652344,3976.7949218750,3814.1025390625,4002.4357910156,4002.3076171875,,,
3.7734375000,15,3974.7436523438,3980.3845214844,3992.9487304688,3994.7436523438,3989.7436523438,3985.2563476563,3987.5642089844,3971.5385742188,3976.1538085938,3984.1025390625,3966.2819824219,3804.2307128906,3964.1025390625,3970.1281738281,,,
3.7812500000,15,3988.2050781250,3983.9743652344,3978.7180175781,3980.3845214844,3980.8974609375,3978.9743652344,3976.2819824219,3992.0512695313,3985.8974609375,3992.1794433594,3979.2307128906,3806.9230957031,4000.0000000000,4003.4614257813,,,
3.7890625000,15,3980.8974609375,3981.4101562500,3989.2307128906,3988.7180175781,3981.5385742188,3982.1794433594,3982.1794433594,3985.5129394531,3986.1538085938,3986.0256347656,3977.3076171875,3812.1794433594,3983.5898437500,3985.7692871094,,,
3.7968750000,15,3979.2307128906,3979.8718261719,3990.1281738281,3993.5898437500,3984.6154785156,3985.2563476563,3981.7949218750,3972.8205566406,3976.0256347656,3981.6667480469,3969.7436523438,3803.5898437500,3970.3845214844,3972.0512695313,,,
3.8046875000,15,3992.6923828125,3982.1794433594,3980.0000000000,3982.9487304688,3980.7692871094,3978.2050781250,3972.6923828125,3997.8205566406,3995.0000000000,3999.7436523438,3983.7180175781,3811.6667480469,4003.3332519531,4002.6923828125,,,
3.8125000000,15,3978.3332519531,3980.1281738281,3995.5129394531,3993.5898437500,3986.5385742188,3985.3845214844,3988.3332519531,3973.9743652344,3974.1025390625,3978.8461914063,3970.1281738281,3807.1794433594,3962.6923828125,3967.0512695313,,,
3.8203125000,15,3992.6923828125,3983.5898437500,3979.4870605469,3982.5642089844,3978.3332519531,3982.8205566406,3975.3845214844,3981.4101562500,3983.9743652344,3990.3845214844,3973.9743652344,3805.2563476563,3999.1025390625,3997.4357910156,,,
3.8281250000,15,3987.3076171875,3985.7692871094,3983.9743652344,3988.4614257813,3983.7180175781,3983.5898437500,3978.9743652344,3985.8974609375,3986.4101562500,3990.3845214844,3974.3588867188,3805.2563476563,3987.5642089844,3988.8461914063,,,
3.8359375000,15,3980.5129394531,3985.8974609375,3989.3588867188,3994.4870605469,3988.8461914063,3986.2819824219,3983.0769042969,3978.5898437500,3973.5898437500,3977.6923828125,3968.3332519531,3800.3845214844,3963.7180175781,3972.5642089844,,,
3.8437500000,15,3993.4614257813,3985.6411132813,3978.9743652344,3980.1281738281,3976.7949218750,3980.5129394531,3969.4870605469,3993.0769042969,3996.4101562500,3992.8205566406,3981.0256347656,3812.3076171875,4006.9230957031,4011.0256347656,,,
3.8515625000,15,3976.2819824219,3983.3332519531,3994.4870605469,3991.1538085938,3983.8461914063,3986.1538085938,3985.0000000000,3966.4101562500,3975.6411132813,3974.6154785156,3966.7949218750,3806.6667480469,3964.3588867188,3970.6411132813,,,
3.8593750000,15,3987.4357910156,3984.1025390625,3981.9230957031,3986.4101562500,3983.2050781250,3982.0512695313,3976.9230957031,3985.2563476563,3982.9487304688,3990.3845214844,3972.3076171875,3803.9743652344,3985.1281738281,3986.9230957031,,,
3.8671875000,15,3986.6667480469,3981.0256347656,3984.1025390625,3989.1025390625,3983.0769042969,3984.8718261719,3978.2050781250,3995.7692871094,3996.0256347656,4001.0256347656,3976.6667480469,3809.6154785156,3987.1794433594,3988.8461914063,,,
3.8750000000,15,3979.7436523438,3983.5898437500,3989.6154785156,3992.4357910156,3987.3076171875,3988.0769042969,3987.4357910156,3972.6923828125,3977.5642089844,3985.6411132813,3966.5385742188,3803.5898437500,3966.0256347656,3971.9230957031,,,
3.8828125000,15,3995.2563476563,3986.6667480469,3975.2563476563,3979.8718261719,3982.4357910156,3977.8205566406,3977.6923828125,3986.0256347656,3988.4614257813,3993.3332519531,3978.2050781250,3807.5642089844,4007.3076171875,4008.5898437500,,,
3.8906250000,15,3978.5898437500,3981.7949218750,3989.2307128906,3993.7180175781,3991.5385742188,3986.6667480469,3989.6154785156,3967.8205566406,3971.7949218750,3975.3845214844,3966.5385742188,3797.4357910156,3965.2563476563,3971.5385742188,,,
3.8984375000,15,3984.8718261719,3984.4870605469,3980.8974609375,3987.3076171875,3985.6411132813,3984.2307128906,3978.7180175781,3984.2307128906,3984.2307128906,3992.3076171875,3971.6667480469,3799.8718261719,3986.2819824219,3989.1025390625,,,
3.9062500000,15,3984.3588867188,3982.0512695313,3985.3845214844,3986.0256347656,3980.8974609375,3980.6411132813,3976.5385742188,3996.7949218750,3995.2563476563,4000.1281738281,3979.1025390625,3815.2563476563,3994.4870605469,3996.5385742188,,,
3.9140625000,15,3976.5385742188,3980.6411132813,3993.5898437500,3991.4101562500,3987.8205566406,3988.7180175781,3985.7692871094,3970.5129394531,3968.0769042969,3976.1538085938,3966.5385742188,3803.9743652344,3963.9743652344,3968.5898437500,,,
3.9218750000,15,3995.8974609375,3987.3076171875,3976.4101562500,3977.3076171875,3983.3332519531,3982.1794433594,3973.5898437500,3988.4614257813,3990.0000000000,3995.1281738281,3977.1794433594,3802.9487304688,4007.0512695313,4005.3845214844,,,
3.9296875000,15,3980.1281738281,3985.3845214844,3990.8974609375,3992.1794433594,3989.4870605469,3986.1538085938,3987.8205566406,3978.0769042969,3984.6154785156,3990.5129394531,3970.1281738281,3801.9230957031,3967.6923828125,3976.0256347656,,,
3.9375000000,15,3985.6411132813,3985.1281738281,3982.9487304688,3989.3588867188,3984.7436523438,3985.1281738281,3981.7949218750,3986.2819824219,3984.3588867188,3994.8718261719,3974.1025390625,3802.4357910156,3985.3845214844,3991.0256347656,,,
3.9453125000,15,3992.0512695313,3986.0256347656,3982.6923828125,3983.4614257813,3981.5385742188,3982.1794433594,3974.3588867188,3998.2050781250,3997.5642089844,3997.6923828125,3982.3076171875,3811.6667480469,4007.1794433594,4005.2563476563,,,
3.9531250000,15,3978.4614257813,3985.2563476563,3997.6923828125,3993.7180175781,3987.9487304688,3986.6667480469,3984.4870605469,3974.7436523438,3976.1538085938,3979.6154785156,3970.3845214844,3802.4357910156,3961.0256347656,3967.4357910156,,,
3.9609375000,15,3991.1538085938,3986.2819824219,3979.4870605469,3981.1538085938,3978.5898437500,3979.7436523438,3975.1281738281,4000.2563476563,3996.1538085938,4005.3845214844,3982.9487304688,3807.4357910156,3998.2050781250,4002.1794433594,,,
3.9687500000,15,3979.4870605469,3983.5898437500,3991.1538085938,3990.8974609375,3985.8974609375,3986.0256347656,3987.9487304688,3993.2050781250,3990.7692871094,3996.1538085938,3975.5129394531,3810.5129394531,3975.8974609375,3979.2307128906,,,
3.9765625000,15,3985.0000000000,3984.3588867188,3990.5129394531,3990.0000000000,3987.1794433594,3986.1538085938,3982.5642089844,3984.4870605469,3982.8205566406,3986.2819824219,3972.3076171875,3805.6411132813,3982.3076171875,3983.3332519531,,,
3.9843750000,15,3992.0512695313,3984.1025390625,3984.8718261719,3983.8461914063,3982.3076171875,3980.8974609375,3976.2819824219,3993.4614257813,3996.1538085938,3996.9230957031,3982.5642089844,3810.3845214844,4005.5129394531,4002.4357910156,,,
3.9921875000,15,3975.8974609375,3982.8205566406,3996.7949218750,3995.8974609375,3989.6154785156,3987.8205566406,3990.7692871094,3977.3076171875,3977.6923828125,3987.6923828125,3970.2563476563,3802.8205566406,3967.8205566406,3967.9487304688,,,
4.0000000000,16,3989.8718261719,3986.2819824219,3986.2819824219,3985.1281738281,3980.3845214844,3984.3588867188,3976.2819824219,4001.9230957031,3996.2819824219,4006.9230957031,3981.2819824219,3810.0000000000,4006.7949218750,4005.0000000000,,,
4.0078125000,16,3982.6923828125,3983.4614257813,3996.1538085938,3992.3076171875,3985.3845214844,3988.9743652344,3982.8205566406,3988.2050781250,3990.6411132813,3991.4101562500,3980.3845214844,3810.5129394531,3982.1794433594,3985.2563476563,,,
4.0156250000,16,3986.0256347656,3984.6154785156,3989.6154785156,3991.4101562500,3989.4870605469,3987.4357910156,3982.0512695313,3974.7436523438,3979.6154785156,3982.9487304688,3976.1538085938,3800.1281738281,3979.7436523438,3981.5385742188,,,
4.0234375000,16,3993.5898437500,3989.7436523438,3983.3332519531,3985.2563476563,3981.5385742188,3981.1538085938,3976.7949218750,3993.8461914063,3996.5385742188,4004.2307128906,3981.6667480469,3809.1025390625,4007.6923828125,4005.8974609375,,,
4.0312500000,16,3976.1538085938,3987.6923828125,3997.1794433594,4000.0000000000,3986.4101562500,3988.7180175781,3992.0512695313,3981.2819824219,3978.7180175781,3990.6411132813,3968.4614257813,3806.1538085938,3963.4614257813,3969.7436523438,,,
4.0390625000,16,3992.8205566406,3985.3845214844,3981.1538085938,3987.3076171875,3981.7949218750,3982.4357910156,3977.0512695313,4003.2050781250,3998.4614257813,4000.1281738281,3980.8974609375,3809.2307128906,4005.2563476563,4005.1281738281,,,
4.0468750000,16,3987.9487304688,3985.0000000000,3994.4870605469,3991.2819824219,3986.9230957031,3983.8461914063,3983.3332519531,3989.4870605469,3995.8974609375,3987.6923828125,3977.5642089844,3806.6667480469,3988.9743652344,3988.7180175781,,,
4.0546875000,16,3984.1025390625,3990.3845214844,3995.0000000000,3992.8205566406,3987.0512695313,3985.7692871094,3988.7180175781,3973.9743652344,3979.3588867188,3982.9487304688,3969.6154785156,3797.3076171875,3967.6923828125,3973.9743652344,,,
4.0625000000,16,3994.1025390625,3990.6411132813,3980.5129394531,3982.3076171875,3980.3845214844,3980.3845214844,3978.0769042969,4001.6667480469,4000.1281738281,4005.6411132813,3984.2307128906,3810.3845214844,4003.4614257813,4005.0000000000,,,
4.0703125000,16,3979.4870605469,3986.0256347656,3996.0256347656,3996.2819824219,3990.5129394531,3990.7692871094,3988.7180175781,3977.0512695313,3980.1281738281,3981.9230957031,3973.3332519531,3807.5642089844,3968.0769042969,3972.4357910156,,,
4.0781250000,16,3992.3076171875,3989.3588867188,3982.8205566406,3986.7949218750,3984.3588867188,3987.3076171875,3980.2563476563,3983.2050781250,3987.5642089844,3991.9230957031,3981.1538085938,3803.7180175781,3999.7436523438,4002.8205566406,,,
4.0859375000,16,3985.6411132813,3986.4101562500,3984.8718261719,3987.8205566406,3984.1025390625,3986.4101562500,3986.4101562500,3987.1794433594,3990.5129394531,3998.5898437500,3980.7692871094,3799.3588867188,3990.2563476563,3992.8205566406,,,
4.0937500000,16,3980.6411132813,3985.3845214844,3989.4870605469,3992.5642089844,3987.3076171875,3989.7436523438,3989.3588867188,3978.5898437500,3977.0512695313,3987.5642089844,3971.4101562500,3795.8974609375,3971.4101562500,3974.1025390625,,,
4.1015625000,16,3995.2563476563,3987.5642089844,3982.8205566406,3984.3588867188,3979.7436523438,3984.1025390625,3978.8461914063,3998.2050781250,3999.1025390625,3998.5898437500,3985.0000000000,3810.7692871094,4010.1281738281,4011.4101562500,,,
4.1093750000,16,3980.8974609375,3983.5898437500,3999.8718261719,3996.4101562500,3985.5129394531,3989.4870605469,3992.9487304688,3974.2307128906,3982.6923828125,3981.4101562500,3972.1794433594,3800.2563476563,3967.3076171875,3974.8718261719,,,
4.1171875000,16,3993.8461914063,3986.5385742188,3984.3588867188,3986.6667480469,3983.7180175781,3984.6154785156,3981.0256347656,3983.8461914063,3987.8205566406,3996.7949218750,3973.9743652344,3797.4357910156,3992.1794433594,3993.7180175781,,,
4.1250000000,16,3991.1538085938,3986.9230957031,3984.3588867188,3991.0256347656,3988.4614257813,3984.2307128906,3981.9230957031,3990.3845214844,3993.3332519531,4002.6923828125,3978.7180175781,3808.9743652344,3992.5642089844,3995.7692871094,,,
4.1328125000,16,3982.6923828125,3987.0512695313,3993.0769042969,3998.0769042969,3990.8974609375,3988.9743652344,3989.3588867188,3976.6667480469,3977.8205566406,3983.8461914063,3972.1794433594,3802.6923828125,3970.6411132813,3978.8461914063,,,
4.1406250000,16,3998.3332519531,3989.4870605469,3980.5129394531,3982.5642089844,3980.8974609375,3984.1025390625,3975.7692871094,3993.0769042969,3997.0512695313,3993.9743652344,3982.9487304688,3805.8974609375,4014.2307128906,4012.6923828125,,,
4.1484375000,16,3982.8205566406,3984.4870605469,3992.3076171875,3995.2563476563,3988.9743652344,3990.6411132813,3988.4614257813,3970.8974609375,3977.6923828125,3979.4870605469,3968.8461914063,3798.8461914063,3969.3588867188,3970.5129394531,,,
4.1562500000,16,3991.4101562500,3986.6667480469,3982.6923828125,3991.4101562500,3985.7692871094,3986.0256347656,3980.3845214844,3987.5642089844,3983.5898437500,3994.4870605469,3973.4614257813,3796.6667480469,3986.9230957031,3987.8205566406,,,
4.1640625000,16,3992.0512695313,3987.9487304688,3986.6667480469,3988.9743652344,3983.8461914063,3984.6154785156,3979.6154785156,4000.6411132813,4001.7949218750,4002.4357910156,3983.8461914063,3808.8461914063,3999.8718261719,3999.7436523438,,,
4.1718750000,16,3981.7949218750,3987.0512695313,3999.6154785156,3996.7949218750,3990.7692871094,3991.4101562500,3990.5129394531,3971.1538085938,3981.6667480469,3978.3332519531,3971.6667480469,3802.4357910156,3969.6154785156,3973.5898437500,,,
4.1796875000,16,3997.8205566406,3989.2307128906,3984.1025390625,3986.5385742188,3984.8718261719,3981.9230957031,3977.8205566406,3986.7949218750,3995.1281738281,3996.2819824219,3978.8461914063,3803.2050781250,4011.0256347656,4010.0000000000,,,
4.1875000000,16,3984.8718261719,3987.6923828125,3992.4357910156,3999.2307128906,3991.5385742188,3987.8205566406,3988.5898437500,3978.8461914063,3983.5898437500,3993.0769042969,3971.0256347656,3799.7436523438,3973.5898437500,3977.3076171875,,,
4.1953125000,16,3991.1538085938,3988.9743652344,3987.1794433594,3992.6923828125,3987.6923828125,3990.0000000000,3983.4614257813,3987.0512695313,3987.6923828125,3996.2819824219,3976.0256347656,3800.0000000000,3985.7692871094,3990.3845214844,,,
4.2031250000,16,3994.1025390625,3988.2050781250,3992.3076171875,3987.4357910156,3986.0256347656,3984.8718261719,3981.1538085938,3998.4614257813,4003.2050781250,3999.3588867188,3985.6411132813,3810.1281738281,4006.1538085938,4007.0512695313,,,
4.2109375000,16,3980.7692871094,3991.4101562500,4001.7949218750,3999.1025390625,3995.6411132813,3990.5129394531,3989.6154785156,3975.8974609375,3980.6411132813,3983.8461914063,3971.5385742188,3801.0256347656,3968.9743652344,3969.2307128906,,,
4.2187500000,16,3995.7692871094,3995.0000000000,3980.1281738281,3987.6923828125,3987.1794433594,3986.0256347656,3974.7436523438,3997.0512695313,3996.4101562500,4006.1538085938,3980.6411132813,3805.5129394531,4004.2307128906,4001.9230957031,,,
4.2265625000,16,3984.2307128906,3988.4614257813,3992.3076171875,3995.5129394531,3991.9230957031,3988.7180175781,3987.5642089844,3991.2819824219,3987.8205566406,3995.0000000000,3978.4614257813,3807.0512695313,3976.7949218750,3984.1025390625,,,
4.2343750000,16,3986.7949218750,3987.8205566406,3989.7436523438,3992.1794433594,3991.1538085938,3988.8461914063,3985.5129394531,3991.7949218750,3982.8205566406,3989.1025390625,3978.2050781250,3802.1794433594,3988.9743652344,3991.9230957031,,,
4.2421875000,16,3992.4357910156,3988.3332519531,3988.2050781250,3988.0769042969,3985.0000000000,3986.5385742188,3977.4357910156,3998.8461914063,4000.7692871094,4001.5385742188,3983.3332519531,3807.8205566406,4008.5898437500,4007.5642089844,,,
4.2500000000,17,3981.0256347656,3987.4357910156,4001.7949218750,4000.3845214844,3991.4101562500,3990.5129394531,3991.1538085938,3976.7949218750,3982.5642089844,3991.6667480469,3971.9230957031,3798.8461914063,3965.5129394531,3974.1025390625,,,
4.2578125000,17,3998.0769042969,3989.3588867188,3983.7180175781,3986.9230957031,3984.7436523438,3983.7180175781,3980.8974609375,4006.0256347656,3998.0769042969,4010.5129394531,3986.5385742188,3805.1281738281,4008.5898437500,4009.7436523438,,,
4.2656250000,17,3987.6923828125,3988.4614257813,3997.8205566406,3996.1538085938,3989.4870605469,3989.7436523438,3987.1794433594,3994.8718261719,3989.1025390625,3995.3845214844,3983.7180175781,3808.2050781250,3986.9230957031,3986.1538085938,,,
4.2734375000,17,3989.6154785156,3992.0512695313,3997.4357910156,3997.0512695313,3990.7692871094,3989.8718261719,3985.0000000000,3979.3588867188,3976.6667480469,3988.2050781250,3978.0769042969,3801.0256347656,3985.5129394531,3987.9487304688,,,
4.2812500000,17,3996.4101562500,3991.1538085938,3984.6154785156,3987.6923828125,3985.7692871094,3985.6411132813,3979.6154785156,3997.5642089844,3997.5642089844,4008.8461914063,3983.2050781250,3806.1538085938,4013.5898437500,4015.8974609375,,,
4.2890625000,17,3977.0512695313,3985.1281738281,3998.4614257813,4000.1281738281,3991.5385742188,3995.6411132813,3995.1281738281,3983.9743652344,3984.4870605469,3996.7949218750,3971.4101562500,3800.6411132813,3965.7692871094,3971.5385742188,,,
4.2968750000,17,3997.3076171875,3989.3588867188,3987.9487304688,3990.1281738281,3986.4101562500,3987.0512695313,3981.6667480469,4005.2563476563,3998.9743652344,4010.0000000000,3988.9743652344,3808.7180175781,4002.9487304688,4005.6411132813,,,
4.3046875000,17,3993.8461914063,3990.1281738281,3998.2050781250,3996.4101562500,3991.5385742188,3986.5385742188,3985.2563476563,3993.0769042969,3990.5129394531,3997.1794433594,3984.4870605469,3807.1794433594,3989.7436523438,3995.6411132813,,,
4.3125000000,17,3987.0512695313,3988.8461914063,3997.4357910156,3997.9487304688,3992.9487304688,3989.7436523438,3987.6923828125,3975.5129394531,3978.5898437500,3988.0769042969,3967.4357910156,3791.7949218750,3974.4870605469,3977.0512695313,,,
4.3203125000,17,3997.5642089844,3989.1025390625,3983.9743652344,3987.3076171875,3986.6667480469,3984.6154785156,3981.1538085938,3997.1794433594,4001.7949218750,4007.6923828125,3982.6923828125,3804.6154785156,4006.2819824219,4003.7180175781,,,
4.3281250000,17,3986.7949218750,3987.5642089844,3999.4870605469,3998.8461914063,3994.8718261719,3991.7949218750,3993.8461914063,3981.4101562500,3978.4614257813,3985.5129394531,3980.1281738281,3807.1794433594,3968.3332519531,3975.6411132813,,,
4.3359375000,17,4000.0000000000,3991.9230957031,3990.0000000000,3988.7180175781,3989.1025390625,3986.6667480469,3979.8718261719,3996.4101562500,3989.2307128906,3995.2563476563,3985.8974609375,3805.1281738281,4006.9230957031,4006.5385742188,,,
4.3437500000,17,3991.0256347656,3990.3845214844,3993.4614257813,3992.3076171875,3990.0000000000,3986.2819824219,3986.2819824219,3991.6667480469,3996.0256347656,3999.3588867188,3978.8461914063,3800.3845214844,3996.5385742188,3993.5898437500,,,
4.3515625000,17,3984.7436523438,3988.8461914063,3992.0512695313,3994.8718261719,3991.4101562500,3989.6154785156,3992.4357910156,3980.0000000000,3979.3588867188,3993.2050781250,3971.6667480469,3794.7436523438,3970.5129394531,3977.9487304688,,,
4.3593750000,17,3997.1794433594,3989.3588867188,3982.6923828125,3985.5129394531,3985.8974609375,3984.7436523438,3978.2050781250,4005.8974609375,3999.3588867188,4007.1794433594,3987.4357910156,3805.2563476563,4008.9743652344,4011.5385742188,,,
4.3671875000,17,3982.4357910156,3989.7436523438,4001.1538085938,4001.1538085938,3997.3076171875,3992.3076171875,3991.4101562500,3979.2307128906,3982.5642089844,3980.7692871094,3973.3332519531,3795.7692871094,3972.6923828125,3972.3076171875,,,
4.3750000000,17,3997.6923828125,3995.7692871094,3987.5642089844,3990.8974609375,3990.2563476563,3986.5385742188,3982.9487304688,3983.0769042969,3985.8974609375,3990.2563476563,3976.4101562500,3795.6411132813,4001.4101562500,3998.9743652344,,,
4.3828125000,17,3994.1025390625,3991.4101562500,3990.6411132813,3990.1281738281,3987.8205566406,3986.7949218750,3984.6154785156,3994.6154785156,3992.8205566406,4001.0256347656,3981.0256347656,3806.1538085938,3997.9487304688,4000.1281738281,,,
4.3906250000,17,3982.6923828125,3986.5385742188,3998.9743652344,3999.2307128906,3994.6154785156,3994.1025390625,3994.6154785156,3986.7949218750,3980.8974609375,3989.6154785156,3976.0256347656,3801.0256347656,3972.1794433594,3974.7436523438,,,
4.3984375000,17,3999.3588867188,3987.3076171875,3983.7180175781,3988.3332519531,3985.0000000000,3985.6411132813,3982.0512695313,4002.5642089844,4000.1281738281,4001.6667480469,3990.0000000000,3805.6411132813,4015.6411132813,4011.2819824219,,,
4.4062500000,17,3986.5385742188,3990.2563476563,3997.6923828125,3999.2307128906,3991.4101562500,3989.6154785156,3992.0512695313,3975.6411132813,3980.2563476563,3983.4614257813,3971.9230957031,3793.5898437500,3971.4101562500,3975.6411132813,,,
4.4140625000,17,3993.8461914063,3996.1538085938,3987.4357910156,3991.4101562500,3991.9230957031,3988.4614257813,3985.1281738281,3985.2563476563,3985.0000000000,3997.4357910156,3972.0512695313,3788.9743652344,3987.4357910156,3992.0512695313,,,
4.4218750000,17,3994.1025390625,3991.5385742188,3986.4101562500,3989.7436523438,3990.6411132813,3988.7180175781,3986.1538085938,3999.4870605469,4001.1538085938,4006.1538085938,3985.2563476563,3804.3588867188,4002.0512695313,4005.0000000000,,,
4.4296875000,17,3984.2307128906,3988.9743652344,3998.3332519531,4000.2563476563,3993.9743652344,3995.1281738281,3993.4614257813,3977.3076171875,3980.2563476563,3978.3332519531,3976.5385742188,3799.6154785156,3975.5129394531,3980.2563476563,,,
4.4375000000,17,4001.2819824219,3992.5642089844,3984.7436523438,3989.6154785156,3985.0000000000,3986.5385742188,3976.6667480469,3993.3332519531,3994.6154785156,3993.7180175781,3984.2307128906,3798.9743652344,4017.1794433594,4016.0256347656,,,
4.4453125000,17,3989.1025390625,3988.0769042969,3997.1794433594,3999.7436523438,3992.3076171875,3991.4101562500,3991.2819824219,3982.3076171875,3985.2563476563,3992.5642089844,3975.1281738281,3795.6411132813,3977.3076171875,3982.6923828125,,,
4.4531250000,17,3993.7180175781,3986.7949218750,3990.3845214844,3992.9487304688,3992.8205566406,3992.5642089844,3989.4870605469,3993.7180175781,3991.1538085938,3998.3332519531,3977.8205566406,3796.7949218750,3985.8974609375,3991.9230957031,,,
4.4609375000,17,3996.5385742188,3989.2307128906,3989.4870605469,3989.8718261719,3990.7692871094,3988.4614257813,3983.7180175781,4005.7692871094,4009.1025390625,4002.4357910156,3987.0512695313,3804.3588867188,4008.2050781250,4009.1025390625,,,
4.4687500000,17,3984.8718261719,3991.9230957031,4003.0769042969,4004.7436523438,3996.6667480469,3991.0256347656,3992.9487304688,3977.4357910156,3984.7436523438,3982.4357910156,3973.4614257813,3793.8461914063,3970.7692871094,3975.6411132813,,,
4.4765625000,17,3999.7436523438,3992.1794433594,3985.6411132813,3989.8718261719,3988.7180175781,3983.5898437500,3979.8718261719,3996.5385742188,4000.0000000000,4006.5385742188,3984.3588867188,3799.2307128906,4007.3076171875,4009.8718261719,,,
4.4843750000,17,3985.5129394531,3987.8205566406,3997.1794433594,3995.5129394531,3993.3332519531,3991.6667480469,3993.4614257813,3990.1281738281,3995.2563476563,4003.0769042969,3980.0000000000,3800.0000000000,3980.2563476563,3985.7692871094,,,
4.4921875000,17,3990.7692871094,3993.3332519531,3997.1794433594,3996.2819824219,3990.7692871094,3992.9487304688,3992.4357910156,3988.8461914063,3988.5898437500,3994.6154785156,3978.2050781250,3797.5642089844,3988.9743652344,3993.0769042969,,,
4.5000000000,18,4000.8974609375,3995.3845214844,3993.8461914063,3990.5129394531,3985.3845214844,3986.0256347656,3984.1025390625,4000.1281738281,4002.4357910156,4000.5129394531,3988.3332519531,3806.4101562500,4014.6154785156,4011.6667480469,,,
4.5078125000,18,3985.6411132813,3991.4101562500,4003.2050781250,3999.7436523438,3996.1538085938,3992.8205566406,3994.2307128906,3979.4870605469,3984.8718261719,3989.4870605469,3976.0256347656,3796.4101562500,3969.2307128906,3972.0512695313,,,
4.5156250000,18,4000.0000000000,3992.9487304688,3986.7949218750,3988.4614257813,3991.0256347656,3989.7436523438,3981.5385742188,4006.5385742188,4005.2563476563,4010.7692871094,3985.6411132813,3801.6667480469,4005.5129394531,4008.8461914063,,,
