Time:128Hz,Epoch,AF3,F7,F3,FC5,T7,P7,O1,O2,P8,T8,FC6,F4,F8,AF4,Event Id,Event Date,Event Duration
2.8828125000,11,3765.7692871094,3751.9230957031,3766.9230957031,3760.5129394531,3753.7180175781,3746.1538085938,3745.2563476563,3761.4101562500,3756.9230957031,3752.1794433594,3823.9743652344,4623.7177734375,3779.6154785156,3909.8718261719,,,
2.8906250000,11,3728.2050781250,3743.4614257813,3731.1538085938,3742.0512695313,3749.8718261719,3744.7436523438,3732.4357910156,3731.5385742188,3736.2819824219,3746.6667480469,3790.3845214844,4553.7177734375,3725.8974609375,3849.7436523438,,,
2.8984375000,11,3760.0000000000,3747.9487304688,3770.8974609375,3760.0000000000,3745.2563476563,3754.6154785156,3753.4614257813,3756.1538085938,3758.0769042969,3753.7180175781,3826.6667480469,4624.7436523438,3779.8718261719,3948.8461914063,,,
2.9062500000,11,3735.7692871094,3744.4870605469,3744.7436523438,3748.9743652344,3747.1794433594,3745.7692871094,3740.6411132813,3742.8205566406,3746.5385742188,3751.4101562500,3805.6411132813,4588.0771484375,3740.8974609375,3869.1025390625,,,
2.9140625000,11,3743.9743652344,3745.6411132813,3740.7692871094,3749.8718261719,3751.2819824219,3746.7949218750,3738.4614257813,3741.6667480469,3741.5385742188,3749.8718261719,3799.6154785156,4584.6152343750,3730.3845214844,3885.5129394531,,,
2.9218750000,11,3771.4101562500,3751.7949218750,3765.3845214844,3762.4357910156,3749.4870605469,3751.4101562500,3753.5898437500,3760.0000000000,3758.7180175781,3753.7180175781,3827.0512695313,4632.1796875000,3774.4870605469,3983.4614257813,,,
2.9296875000,11,3722.6923828125,3746.9230957031,3728.7180175781,3739.6154785156,3743.7180175781,3744.1025390625,3737.4357910156,3725.2563476563,3738.0769042969,3747.6923828125,3789.3588867188,4546.9228515625,3714.4870605469,3848.0769042969,,,
2.9375000000,11,3761.5385742188,3758.2050781250,3762.8205566406,3756.6667480469,3749.3588867188,3751.1538085938,3748.0769042969,3755.1281738281,3757.9487304688,3755.2563476563,3818.5898437500,4617.4360351563,3766.9230957031,3904.1025390625,,,
2.9453125000,11,3756.2819824219,3759.8718261719,3745.0000000000,3750.0000000000,3748.5898437500,3745.7692871094,3740.8974609375,3749.2307128906,3755.2563476563,3754.7436523438,3807.4357910156,4600.7690429688,3753.3332519531,3887.5642089844,,,
2.9531250000,11,3744.8718261719,3752.8205566406,3742.0512695313,3744.4870605469,3745.5129394531,3747.0512695313,3735.8974609375,3741.2819824219,3747.4357910156,3750.3845214844,3796.6667480469,4568.5898437500,3743.5898437500,3878.4614257813,,,
2.9609375000,11,3765.5129394531,3752.9487304688,3771.4101562500,3761.5385742188,3751.1538085938,3752.6923828125,3746.7949218750,3766.2819824219,3764.3588867188,3756.6667480469,3827.1794433594,4627.6923828125,3791.5385742188,3942.4357910156,,,
2.9687500000,11,3728.3332519531,3750.5129394531,3728.5898437500,3745.3845214844,3748.3332519531,3743.3332519531,3732.9487304688,3732.4357910156,3743.7180175781,3752.0512695313,3791.6667480469,4562.3076171875,3726.6667480469,3842.8205566406,,,
2.9765625000,11,3765.6411132813,3757.9487304688,3764.1025390625,3761.1538085938,3749.4870605469,3752.4357910156,3751.2819824219,3756.5385742188,3756.7949218750,3753.7180175781,3817.1794433594,4617.8203125000,3773.0769042969,3953.8461914063,,,
2.9843750000,11,3750.0000000000,3747.9487304688,3755.3845214844,3753.7180175781,3751.6667480469,3751.6667480469,3749.3588867188,3756.0256347656,3752.4357910156,3752.8205566406,3811.2819824219,4600.6411132813,3763.0769042969,3928.8461914063,,,
2.9921875000,11,3731.9230957031,3741.5385742188,3736.0256347656,3744.3588867188,3751.0256347656,3750.2563476563,3742.5642089844,3737.4357910156,3740.0000000000,3751.7949218750,3795.5129394531,4569.4873046875,3733.8461914063,3834.8718261719,,,
3.0000000000,12,3774.3588867188,3758.3332519531,3770.7692871094,3765.6411132813,3753.9743652344,3756.2819824219,3761.7949218750,3763.2050781250,3760.5129394531,3759.4870605469,3832.5642089844,4644.8715820313,3787.5642089844,3926.9230957031,,,
3.0078125000,12,3737.8205566406,3756.7949218750,3735.7692871094,3751.0256347656,3751.4101562500,3747.9487304688,3747.0512695313,3737.6923828125,3742.4357910156,3753.3332519531,3799.1025390625,4565.6411132813,3725.5129394531,3854.1025390625,,,
3.0156250000,12,3762.9487304688,3755.8974609375,3763.2050781250,3763.9743652344,3752.8205566406,3752.8205566406,3752.1794433594,3754.6154785156,3755.3845214844,3755.8974609375,3820.2563476563,4603.3334960938,3765.1281738281,3931.5385742188,,,
3.0234375000,12,3760.7692871094,3756.2819824219,3760.0000000000,3759.4870605469,3752.3076171875,3746.1538085938,3748.3332519531,3754.6154785156,3758.9743652344,3758.9743652344,3823.2050781250,4608.7177734375,3766.2819824219,3927.3076171875,,,
3.0312500000,12,3735.8974609375,3755.0000000000,3737.0512695313,3746.9230957031,3749.1025390625,3742.6923828125,3740.0000000000,3741.7949218750,3745.2563476563,3753.4614257813,3802.1794433594,4566.1538085938,3720.8974609375,3866.2819824219,,,
3.0390625000,12,3773.2050781250,3757.0512695313,3774.1025390625,3768.3332519531,3750.6411132813,3757.8205566406,3755.7692871094,3773.8461914063,3766.9230957031,3758.4614257813,3838.8461914063,4643.7177734375,3784.1025390625,3968.0769042969,,,
3.0468750000,12,3733.3332519531,3747.8205566406,3737.4357910156,3748.7180175781,3751.4101562500,3752.8205566406,3741.4101562500,3739.4870605469,3750.0000000000,3756.9230957031,3803.4614257813,4573.4614257813,3738.9743652344,3863.7180175781,,,
3.0546875000,12,3753.8461914063,3755.3845214844,3757.6923828125,3757.8205566406,3758.7180175781,3755.3845214844,3752.9487304688,3753.5898437500,3756.7949218750,3758.3332519531,3817.3076171875,4598.4614257813,3764.2307128906,3911.6667480469,,,
3.0625000000,12,3766.4101562500,3759.7436523438,3765.1281738281,3763.0769042969,3759.1025390625,3757.8205566406,3754.6154785156,3768.0769042969,3762.0512695313,3756.9230957031,3828.7180175781,4617.3076171875,3770.0000000000,3926.1538085938,,,
3.0703125000,12,3737.8205566406,3753.0769042969,3740.6411132813,3749.7436523438,3753.2050781250,3755.3845214844,3738.9743652344,3741.6667480469,3746.0256347656,3753.4614257813,3797.4357910156,4565.6411132813,3726.7949218750,3847.5642089844,,,
3.0781250000,12,3772.9487304688,3754.4870605469,3781.0256347656,3770.2563476563,3756.0256347656,3758.4614257813,3759.3588867188,3768.9743652344,3769.3588867188,3763.3332519531,3832.3076171875,4641.6665039063,3795.8974609375,3977.0512695313,,,
3.0859375000,12,3740.3845214844,3745.1281738281,3746.2819824219,3751.2819824219,3754.6154785156,3750.8974609375,3751.9230957031,3745.7692871094,3752.6923828125,3757.5642089844,3807.4357910156,4584.6152343750,3743.3332519531,3887.8205566406,,,
3.0937500000,12,3761.6667480469,3749.1025390625,3756.7949218750,3757.0512695313,3752.8205566406,3760.2563476563,3752.1794433594,3753.9743652344,3753.3332519531,3755.8974609375,3816.6667480469,4609.8715820313,3752.6923828125,3885.2563476563,,,
3.1015625000,12,3774.8718261719,3756.5385742188,3767.0512695313,3768.4614257813,3753.3332519531,3759.1025390625,3754.3588867188,3768.7180175781,3762.8205566406,3762.5642089844,3830.8974609375,4641.6665039063,3777.1794433594,3910.1281738281,,,
3.1093750000,12,3736.4101562500,3755.6411132813,3737.0512695313,3753.2050781250,3756.5385742188,3751.0256347656,3746.2819824219,3739.3588867188,3744.8718261719,3758.4614257813,3798.5898437500,4566.9228515625,3724.4870605469,3844.6154785156,,,
3.1171875000,12,3782.5642089844,3763.9743652344,3778.3332519531,3770.2563476563,3762.9487304688,3760.6411132813,3758.5898437500,3762.8205566406,3764.3588867188,3760.2563476563,3833.3332519531,4633.5898437500,3783.3332519531,3974.2307128906,,,
3.1250000000,12,3759.8718261719,3760.1281738281,3747.5642089844,3755.3845214844,3757.9487304688,3750.1281738281,3738.0769042969,3743.2050781250,3751.2819824219,3757.0512695313,3810.6411132813,4585.6411132813,3742.3076171875,3889.2307128906,,,
3.1328125000,12,3761.6667480469,3765.5129394531,3758.0769042969,3761.0256347656,3756.4101562500,3751.9230957031,3743.7180175781,3751.5385742188,3753.8461914063,3762.3076171875,3814.7436523438,4593.4614257813,3752.5642089844,3878.0769042969,,,
3.1406250000,12,3772.4357910156,3765.8974609375,3780.1281738281,3770.8974609375,3760.7692871094,3760.3845214844,3758.8461914063,3770.5129394531,3770.5129394531,3766.0256347656,3836.4101562500,4636.5385742188,3795.2563476563,3938.2050781250,,,
3.1484375000,12,3729.2307128906,3748.9743652344,3737.9487304688,3747.6923828125,3758.0769042969,3755.6411132813,3745.6411132813,3740.7692871094,3750.0000000000,3756.9230957031,3799.7436523438,4564.4873046875,3734.7436523438,3849.8718261719,,,
3.1562500000,12,3769.3588867188,3756.6667480469,3776.4101562500,3765.6411132813,3759.1025390625,3761.7949218750,3762.8205566406,3775.2563476563,3768.2050781250,3764.1025390625,3832.8205566406,4636.4101562500,3784.3588867188,3946.7949218750,,,
3.1640625000,12,3749.6154785156,3757.1794433594,3757.0512695313,3756.7949218750,3757.5642089844,3755.6411132813,3755.8974609375,3760.8974609375,3759.8718261719,3762.3076171875,3813.0769042969,4596.5385742188,3751.7949218750,3883.2050781250,,,
3.1718750000,12,3753.7180175781,3756.6667480469,3754.1025390625,3756.9230957031,3758.4614257813,3758.0769042969,3756.0256347656,3751.0256347656,3753.5898437500,3759.1025390625,3806.7949218750,4579.7436523438,3747.6923828125,3882.1794433594,,,
3.1796875000,12,3786.6667480469,3765.5129394531,3779.3588867188,3770.8974609375,3759.8718261719,3759.6154785156,3765.0000000000,3769.4870605469,3765.3845214844,3764.6154785156,3836.2819824219,4630.5126953125,3790.8974609375,3970.3845214844,,,
3.1875000000,12,3746.2819824219,3759.6154785156,3745.0000000000,3754.7436523438,3755.0000000000,3748.2050781250,3745.0000000000,3740.2563476563,3745.8974609375,3760.1281738281,3801.9230957031,4559.2309570313,3728.3332519531,3856.2819824219,,,
3.1953125000,12,3780.8974609375,3761.6667480469,3778.8461914063,3772.9487304688,3759.6154785156,3758.3332519531,3759.3588867188,3767.8205566406,3769.2307128906,3765.2563476563,3833.3332519531,4628.4614257813,3781.9230957031,3923.9743652344,,,
3.2031250000,12,3762.3076171875,3757.6923828125,3755.1281738281,3761.5385742188,3759.8718261719,3758.7180175781,3758.2050781250,3755.5129394531,3765.1281738281,3763.8461914063,3823.9743652344,4604.8715820313,3758.7180175781,3882.4357910156,,,
3.2109375000,12,3745.6411132813,3758.2050781250,3744.4870605469,3758.4614257813,3757.9487304688,3757.0512695313,3754.1025390625,3747.6923828125,3755.3845214844,3762.0512695313,3813.2050781250,4581.0258789063,3734.6154785156,3883.9743652344,,,
3.2187500000,12,3778.2050781250,3763.9743652344,3773.2050781250,3775.5129394531,3762.1794433594,3760.8974609375,3761.6667480469,3780.7692871094,3774.6154785156,3769.3588867188,3844.1025390625,4644.3588867188,3792.5642089844,3985.0000000000,,,
3.2265625000,12,3742.9487304688,3756.0256347656,3733.3332519531,3752.9487304688,3759.7436523438,3757.9487304688,3747.8205566406,3747.5642089844,3754.8718261719,3766.1538085938,3805.8974609375,4561.0258789063,3739.3588867188,3853.2050781250,,,
3.2343750000,12,3773.2050781250,3763.7180175781,3774.6154785156,3770.5129394531,3761.4101562500,3768.2050781250,3766.9230957031,3765.3845214844,3767.8205566406,3768.3332519531,3828.9743652344,4610.2563476563,3779.8718261719,3919.6154785156,,,
3.2421875000,12,3761.1538085938,3762.6923828125,3771.7949218750,3770.3845214844,3763.0769042969,3762.6923828125,3761.6667480469,3764.3588867188,3765.6411132813,3764.1025390625,3823.7180175781,4606.6665039063,3768.8461914063,3923.0769042969,,,
3.2500000000,13,3743.0769042969,3753.5898437500,3752.0512695313,3758.8461914063,3760.7692871094,3760.1281738281,3747.6923828125,3750.1281738281,3753.8461914063,3760.8974609375,3807.9487304688,4573.8461914063,3741.7949218750,3874.8718261719,,,
3.2578125000,13,3779.3588867188,3757.4357910156,3787.3076171875,3773.4614257813,3760.6411132813,3766.4101562500,3763.8461914063,3779.3588867188,3775.2563476563,3770.1281738281,3844.4870605469,4648.4614257813,3799.2307128906,3943.0769042969,,,
3.2656250000,13,3740.7692871094,3753.9743652344,3752.6923828125,3756.1538085938,3760.1281738281,3759.3588867188,3754.4870605469,3753.9743652344,3757.3076171875,3766.4101562500,3808.3332519531,4580.7690429688,3741.7949218750,3841.9230957031,,,
3.2734375000,13,3770.6411132813,3758.2050781250,3773.5898437500,3771.6667480469,3763.8461914063,3765.7692871094,3764.2307128906,3772.4357910156,3768.0769042969,3767.0512695313,3828.3332519531,4617.5639648438,3773.4614257813,3939.4870605469,,,
3.2812500000,13,3773.7180175781,3762.0512695313,3766.6667480469,3773.3332519531,3761.9230957031,3760.1281738281,3761.6667480469,3772.0512695313,3772.9487304688,3767.0512695313,3832.3076171875,4618.0771484375,3767.1794433594,3955.6411132813,,,
3.2890625000,13,3746.1538085938,3764.7436523438,3747.1794433594,3758.5898437500,3759.4870605469,3758.8461914063,3753.5898437500,3746.4101562500,3757.4357910156,3765.7692871094,3806.9230957031,4570.1284179688,3728.3332519531,3851.1538085938,,,
3.2968750000,13,3781.2819824219,3770.1281738281,3786.4101562500,3774.4870605469,3767.4357910156,3769.8718261719,3771.0256347656,3772.9487304688,3773.2050781250,3773.5898437500,3841.7949218750,4641.7949218750,3796.0256347656,3933.5898437500,,,
3.3046875000,13,3746.5385742188,3759.4870605469,3748.5898437500,3757.3076171875,3768.4614257813,3757.5642089844,3752.9487304688,3748.2050781250,3756.9230957031,3766.9230957031,3813.2050781250,4579.4873046875,3744.2307128906,3869.2307128906,,,
3.3125000000,13,3767.6923828125,3762.8205566406,3768.4614257813,3767.1794433594,3765.7692871094,3758.9743652344,3756.2819824219,3765.7692871094,3768.8461914063,3768.2050781250,3829.7436523438,4616.0258789063,3776.0256347656,3927.0512695313,,,
3.3203125000,13,3772.4357910156,3763.9743652344,3775.8974609375,3770.1281738281,3762.4357910156,3763.2050781250,3760.6411132813,3775.2563476563,3775.1281738281,3771.2819824219,3836.7949218750,4632.4360351563,3798.3332519531,3920.0000000000,,,
3.3281250000,13,3743.4614257813,3761.0256347656,3749.3588867188,3756.9230957031,3761.2819824219,3764.2307128906,3754.2307128906,3750.1281738281,3755.7692871094,3765.6411132813,3806.9230957031,4571.5385742188,3746.5385742188,3864.1025390625,,,
3.3359375000,13,3783.4614257813,3769.7436523438,3789.7436523438,3779.3588867188,3768.4614257813,3769.7436523438,3772.5642089844,3783.3332519531,3777.6923828125,3771.1538085938,3843.8461914063,4642.6923828125,3800.5129394531,4014.6154785156,,,
3.3437500000,13,3748.7180175781,3760.3845214844,3757.4357910156,3765.6411132813,3764.4870605469,3758.4614257813,3758.3332519531,3761.1538085938,3762.1794433594,3768.2050781250,3813.5898437500,4575.0000000000,3752.4357910156,3895.3845214844,,,
3.3515625000,13,3764.1025390625,3764.7436523438,3771.0256347656,3773.0769042969,3761.0256347656,3764.2307128906,3764.3588867188,3765.0000000000,3764.6154785156,3768.9743652344,3822.4357910156,4599.8715820313,3770.2563476563,3867.4357910156,,,
3.3593750000,13,3780.6411132813,3773.7180175781,3783.4614257813,3777.5642089844,3767.0512695313,3768.5898437500,3772.3076171875,3774.8718261719,3774.2307128906,3771.5385742188,3842.5642089844,4646.9228515625,3794.4870605469,3922.5642089844,,,
3.3671875000,13,3751.1538085938,3766.7949218750,3748.3332519531,3761.1538085938,3767.4357910156,3763.0769042969,3756.2819824219,3748.7180175781,3753.0769042969,3765.7692871094,3810.7692871094,4576.7949218750,3736.2819824219,3856.4101562500,,,
3.3750000000,13,3798.2050781250,3773.8461914063,3785.6411132813,3784.3588867188,3765.8974609375,3768.8461914063,3766.9230957031,3781.1538085938,3772.9487304688,3773.4614257813,3846.0256347656,4642.5639648438,3795.8974609375,3955.6411132813,,,
3.3828125000,13,3765.1281738281,3772.6923828125,3754.7436523438,3767.8205566406,3761.0256347656,3760.1281738281,3756.5385742188,3759.4870605469,3762.3076171875,3770.8974609375,3825.2563476563,4595.1284179688,3760.6411132813,3880.8974609375,,,
3.3906250000,13,3760.3845214844,3775.6411132813,3761.1538085938,3766.1538085938,3763.9743652344,3764.1025390625,3762.3076171875,3760.2563476563,3766.1538085938,3769.8718261719,3825.8974609375,4597.8203125000,3766.1538085938,3908.3332519531,,,
3.3984375000,13,3782.5642089844,3777.4357910156,3782.4357910156,3775.7692871094,3769.4870605469,3770.1281738281,3768.7180175781,3780.0000000000,3782.4357910156,3776.1538085938,3845.2563476563,4636.9228515625,3796.2819824219,3980.5129394531,,,
3.4062500000,13,3746.7949218750,3765.7692871094,3747.8205566406,3758.3332519531,3765.0000000000,3764.4870605469,3755.7692871094,3748.7180175781,3761.1538085938,3770.3845214844,3811.7949218750,4563.9741210938,3736.2819824219,3863.9743652344,,,
3.4140625000,13,3781.1538085938,3771.7949218750,3787.5642089844,3781.4101562500,3766.1538085938,3773.7180175781,3778.8461914063,3778.2050781250,3780.5129394531,3773.5898437500,3847.5642089844,4637.1796875000,3797.6923828125,3937.1794433594,,,
3.4218750000,13,3762.6923828125,3772.4357910156,3762.8205566406,3769.8718261719,3768.7180175781,3770.0000000000,3766.7949218750,3768.4614257813,3771.7949218750,3771.9230957031,3826.5385742188,4598.7177734375,3765.1281738281,3884.7436523438,,,
3.4296875000,13,3764.6154785156,3770.7692871094,3760.1281738281,3766.1538085938,3775.0000000000,3771.9230957031,3757.3076171875,3761.4101562500,3766.1538085938,3770.6411132813,3818.2050781250,4580.7690429688,3753.0769042969,3891.5385742188,,,
3.4375000000,13,3788.7180175781,3767.1794433594,3790.3845214844,3784.8718261719,3777.0512695313,3773.7180175781,3771.5385742188,3781.2819824219,3781.4101562500,3775.0000000000,3848.0769042969,4640.0000000000,3799.6154785156,3967.3076171875,,,
3.4453125000,13,3747.8205566406,3757.6923828125,3754.4870605469,3766.7949218750,3767.4357910156,3764.7436523438,3762.3076171875,3753.2050781250,3760.3845214844,3770.3845214844,3810.7692871094,4578.5898437500,3740.0000000000,3856.6667480469,,,
3.4531250000,13,3788.2050781250,3772.0512695313,3784.1025390625,3780.8974609375,3769.6154785156,3772.9487304688,3773.0769042969,3777.9487304688,3777.4357910156,3778.2050781250,3841.1538085938,4643.2050781250,3788.9743652344,3951.1538085938,,,
3.4609375000,13,3770.0000000000,3773.3332519531,3761.6667480469,3773.8461914063,3771.7949218750,3767.6923828125,3762.3076171875,3766.1538085938,3770.0000000000,3778.0769042969,3836.0256347656,4613.9741210938,3766.4101562500,3911.9230957031,,,
3.4687500000,13,3752.8205566406,3768.7180175781,3755.7692871094,3768.8461914063,3770.0000000000,3767.3076171875,3759.8718261719,3758.0769042969,3761.5385742188,3772.9487304688,3824.2307128906,4589.3588867188,3747.4357910156,3867.5642089844,,,
3.4765625000,13,3785.5129394531,3776.0256347656,3791.6667480469,3782.6923828125,3772.9487304688,3772.0512695313,3773.8461914063,3783.3332519531,3783.0769042969,3776.1538085938,3852.4357910156,4648.9741210938,3802.8205566406,3947.8205566406,,,
3.4843750000,13,3747.6923828125,3775.3845214844,3751.7949218750,3762.1794433594,3771.2819824219,3763.5898437500,3757.8205566406,3747.3076171875,3763.7180175781,3772.0512695313,3814.4870605469,4568.3334960938,3742.6923828125,3849.3588867188,,,
3.4921875000,13,3783.8461914063,3782.9487304688,3783.5898437500,3779.7436523438,3772.4357910156,3770.2563476563,3769.8718261719,3773.0769042969,3776.9230957031,3777.1794433594,3839.6154785156,4624.6152343750,3786.5385742188,3958.8461914063,,,
3.5000000000,14,3774.7436523438,3775.8974609375,3776.2819824219,3776.7949218750,3772.3076171875,3763.7180175781,3761.6667480469,3774.3588867188,3776.7949218750,3776.5385742188,3836.1538085938,4616.4101562500,3784.7436523438,3948.8461914063,,,
3.5078125000,14,3748.2050781250,3766.4101562500,3758.7180175781,3766.7949218750,3770.8974609375,3762.8205566406,3757.0512695313,3757.1794433594,3765.6411132813,3774.1025390625,3817.8205566406,4578.5898437500,3759.3588867188,3868.8461914063,,,
3.5156250000,14,3783.5898437500,3773.8461914063,3793.8461914063,3784.3588867188,3772.4357910156,3775.2563476563,3778.9743652344,3787.6923828125,3784.4870605469,3778.9743652344,3852.5642089844,4655.3847656250,3809.2307128906,3940.3845214844,,,
3.5234375000,14,3750.0000000000,3770.8974609375,3755.7692871094,3766.6667480469,3769.2307128906,3768.3332519531,3762.8205566406,3762.3076171875,3766.4101562500,3772.3076171875,3816.9230957031,4585.5126953125,3744.1025390625,3842.5642089844,,,
3.5312500000,14,3779.4870605469,3774.1025390625,3778.3332519531,3779.8718261719,3771.2819824219,3774.4870605469,3773.0769042969,3780.7692871094,3777.1794433594,3777.9487304688,3835.1281738281,4625.8974609375,3785.1281738281,3939.1025390625,,,
3.5390625000,14,3782.3076171875,3773.4614257813,3776.1538085938,3777.6923828125,3772.8205566406,3774.7436523438,3775.1281738281,3778.4614257813,3776.5385742188,3780.5129394531,3839.6154785156,4633.2050781250,3791.4101562500,3960.3845214844,,,
3.5468750000,14,3764.8718261719,3773.8461914063,3757.9487304688,3769.4870605469,3771.6667480469,3769.1025390625,3760.5129394531,3753.2050781250,3761.9230957031,3773.3332519531,3818.3332519531,4579.7436523438,3745.7692871094,3860.6411132813,,,
3.5546875000,14,3806.4101562500,3780.5129394531,3797.8205566406,3791.5385742188,3773.5898437500,3773.0769042969,3774.2307128906,3784.1025390625,3787.4357910156,3778.4614257813,3853.0769042969,4645.5126953125,3805.2563476563,3947.3076171875,,,
3.5625000000,14,3760.8974609375,3768.2050781250,3760.6411132813,3766.7949218750,3769.4870605469,3765.7692871094,3765.8974609375,3758.5898437500,3769.7436523438,3777.3076171875,3820.7692871094,4584.1025390625,3754.1025390625,3880.1281738281,,,
3.5703125000,14,3773.0769042969,3771.2819824219,3777.6923828125,3773.0769042969,3770.0000000000,3773.4614257813,3774.7436523438,3775.1281738281,3775.5129394531,3779.8718261719,3838.2050781250,4625.2563476563,3775.6411132813,3927.6923828125,,,
3.5781250000,14,3783.2050781250,3777.0512695313,3778.3332519531,3781.6667480469,3772.6923828125,3775.1281738281,3775.8974609375,3792.4357910156,3785.3845214844,3779.8718261719,3850.2563476563,4641.1538085938,3787.8205566406,3921.6667480469,,,
3.5859375000,14,3757.8205566406,3771.5385742188,3752.4357910156,3767.4357910156,3773.8461914063,3769.8718261719,3768.7180175781,3766.9230957031,3770.0000000000,3776.2819824219,3818.7180175781,4570.6411132813,3745.8974609375,3861.2819824219,,,
3.5937500000,14,3795.0000000000,3776.2819824219,3797.1794433594,3783.0769042969,3777.8205566406,3777.0512695313,3785.3845214844,3789.6154785156,3791.0256347656,3784.8718261719,3852.3076171875,4643.4614257813,3811.1538085938,4006.7949218750,,,
3.6015625000,14,3759.8718261719,3775.5129394531,3765.1281738281,3768.9743652344,3772.5642089844,3771.9230957031,3764.8718261719,3768.8461914063,3775.3845214844,3776.4101562500,3824.3588867188,4586.6665039063,3762.5642089844,3902.1794433594,,,
3.6093750000,14,3780.6411132813,3782.1794433594,3783.7180175781,3781.6667480469,3772.1794433594,3779.1025390625,3769.6154785156,3778.8461914063,3776.1538085938,3773.4614257813,3834.4870605469,4607.0512695313,3779.6154785156,3887.6923828125,,,
3.6171875000,14,3796.6667480469,3777.8205566406,3796.9230957031,3789.7436523438,3775.2563476563,3779.2307128906,3782.3076171875,3786.2819824219,3784.7436523438,3780.5129394531,3851.6667480469,4645.3847656250,3806.1538085938,3937.9487304688,,,
3.6250000000,14,3753.9743652344,3766.4101562500,3755.7692871094,3768.8461914063,3773.8461914063,3770.0000000000,3767.1794433594,3755.8974609375,3766.7949218750,3778.7180175781,3817.0512695313,4580.8974609375,3747.4357910156,3864.6154785156,,,
3.6328125000,14,3796.0256347656,3777.9487304688,3798.5898437500,3789.1025390625,3777.9487304688,3778.3332519531,3777.5642089844,3788.9743652344,3787.8205566406,3783.2050781250,3855.6411132813,4659.1025390625,3805.2563476563,3952.8205566406,,,
3.6406250000,14,3773.3332519531,3778.5898437500,3773.3332519531,3777.9487304688,3776.9230957031,3774.8718261719,3769.7436523438,3765.6411132813,3774.7436523438,3780.7692871094,3833.5898437500,4612.6923828125,3762.5642089844,3858.9743652344,,,
3.6484375000,14,3774.7436523438,3781.7949218750,3772.5642089844,3779.2307128906,3777.0512695313,3778.4614257813,3775.2563476563,3764.7436523438,3772.4357910156,3783.0769042969,3830.2563476563,4604.6152343750,3761.7949218750,3907.0512695313,,,
3.6562500000,14,3794.3588867188,3782.6923828125,3791.7949218750,3789.3588867188,3777.9487304688,3779.6154785156,3781.4101562500,3787.8205566406,3784.7436523438,3785.0000000000,3853.4614257813,4642.6923828125,3800.6411132813,4010.5129394531,,,
3.6640625000,14,3759.8718261719,3771.7949218750,3758.2050781250,3769.4870605469,3773.4614257813,3773.7180175781,3764.1025390625,3758.2050781250,3766.4101562500,3776.9230957031,3819.6154785156,4576.2822265625,3744.8718261719,3869.8718261719,,,
3.6718750000,14,3798.3332519531,3780.6411132813,3799.7436523438,3787.3076171875,3777.3076171875,3781.4101562500,3777.6923828125,3787.8205566406,3788.9743652344,3784.4870605469,3852.5642089844,4651.9228515625,3807.3076171875,3924.2307128906,,,
3.6796875000,14,3773.2050781250,3779.1025390625,3779.3588867188,3777.8205566406,3777.9487304688,3774.1025390625,3769.2307128906,3776.6667480469,3779.6154785156,3782.5642089844,3835.8974609375,4615.6411132813,3787.1794433594,3894.4870605469,,,
3.6875000000,14,3765.3845214844,3774.4870605469,3770.6411132813,3776.4101562500,3777.4357910156,3778.3332519531,3771.9230957031,3772.0512695313,3772.4357910156,3777.9487304688,3830.0000000000,4597.6923828125,3776.6667480469,3913.7180175781,,,
3.6953125000,14,3791.9230957031,3779.8718261719,3794.8718261719,3790.0000000000,3779.1025390625,3782.6923828125,3783.7180175781,3796.4101562500,3790.7692871094,3783.4614257813,3855.8974609375,4651.7949218750,3811.2819824219,3966.5385742188,,,
3.7031250000,14,3756.2819824219,3777.9487304688,3764.4870605469,3774.1025390625,3776.6667480469,3774.6154785156,3767.4357910156,3767.6923828125,3770.5129394531,3780.0000000000,3816.5385742188,4575.0000000000,3744.3588867188,3848.2050781250,,,
3.7109375000,14,3794.3588867188,3782.5642089844,3801.5385742188,3793.3332519531,3779.3588867188,3784.4870605469,3785.6411132813,3790.7692871094,3785.5129394531,3783.9743652344,3846.5385742188,4633.8461914063,3797.1794433594,3966.6667480469,,,
3.7187500000,14,3778.0769042969,3776.9230957031,3777.4357910156,3782.6923828125,3775.8974609375,3779.3588867188,3782.1794433594,3775.2563476563,3781.1538085938,3784.2307128906,3840.2563476563,4616.0258789063,3780.0000000000,3937.8205566406,,,
3.7265625000,14,3766.1538085938,3774.8718261719,3765.7692871094,3776.9230957031,3775.6411132813,3777.5642089844,3777.3076171875,3762.9487304688,3771.1538085938,3784.3588867188,3830.2563476563,4595.5126953125,3759.2307128906,3855.6411132813,,,
3.7343750000,14,3802.9487304688,3780.1281738281,3803.3332519531,3795.0000000000,3782.1794433594,3783.9743652344,3788.3332519531,3795.8974609375,3787.3076171875,3789.7436523438,3862.5642089844,4663.4614257813,3815.6411132813,3946.7949218750,,,
3.7421875000,14,3764.2307128906,3776.7949218750,3765.1281738281,3774.2307128906,3777.4357910156,3775.6411132813,3768.7180175781,3766.7949218750,3769.7436523438,3781.5385742188,3828.0769042969,4586.9228515625,3758.3332519531,3885.7692871094,,,
3.7500000000,15,3790.7692871094,3786.1538085938,3790.5129394531,3788.2050781250,3778.7180175781,3780.6411132813,3780.8974609375,3785.0000000000,3789.3588867188,3783.9743652344,3852.4357910156,4630.1284179688,3797.8205566406,3955.5129394531,,,
