Time:128Hz,Epoch,AF3,F7,F3,FC5,T7,P7,O1,O2,P8,T8,FC6,F4,F8,AF4,Event Id,Event Date,Event Duration
5.6796875000,22,4168.0771484375,4157.1796875000,4176.6665039063,4176.9228515625,4151.1538085938,4145.7690429688,4147.8203125000,4151.2822265625,4143.5898437500,4145.7690429688,4206.0258789063,4918.5898437500,4149.3588867188,4160.8974609375,,,
5.6875000000,22,4140.2563476563,4145.3847656250,4107.1796875000,4130.5126953125,4142.8203125000,4137.8203125000,4140.2563476563,4136.9228515625,4140.8974609375,4142.5639648438,4187.6923828125,4877.1796875000,4131.4101562500,4125.6411132813,,,
5.6953125000,22,4142.5639648438,4142.1796875000,4124.3588867188,4127.9487304688,4134.7436523438,4144.6152343750,4147.8203125000,4138.8461914063,4139.8715820313,4144.2309570313,4195.0000000000,4894.1025390625,4143.7177734375,4146.4101562500,,,
5.7031250000,22,4148.0771484375,4142.1796875000,4164.3588867188,4152.9487304688,4136.1538085938,4140.8974609375,4139.4873046875,4144.8715820313,4140.6411132813,4145.5126953125,4200.3847656250,4911.7949218750,4151.5385742188,4161.2822265625,,,
5.7109375000,22,4125.0000000000,4125.0000000000,4124.1025390625,4127.6923828125,4133.4614257813,4122.0512695313,4112.8203125000,4129.6152343750,4136.0258789063,4142.6923828125,4181.6665039063,4874.2309570313,4130.0000000000,4128.4614257813,,,
5.7187500000,22,4163.9741210938,4147.0512695313,4171.9228515625,4158.7177734375,4160.0000000000,4148.9741210938,4162.9487304688,4150.0000000000,4147.9487304688,4147.1796875000,4209.4873046875,4927.5639648438,4150.1284179688,4168.2050781250,,,
5.7265625000,22,4123.2050781250,4125.5126953125,4110.0000000000,4119.1025390625,4137.1796875000,4133.0771484375,4138.5898437500,4140.8974609375,4141.5385742188,4145.8974609375,4194.3588867188,4894.4873046875,4137.6923828125,4137.5639648438,,,
5.7343750000,22,4127.3076171875,4131.0258789063,4123.3334960938,4126.2822265625,4128.3334960938,4133.9741210938,4129.2309570313,4141.4101562500,4140.2563476563,4144.1025390625,4190.7690429688,4890.3847656250,4139.4873046875,4138.0771484375,,,
5.7421875000,22,4155.2563476563,4149.3588867188,4165.2563476563,4163.4614257813,4143.2050781250,4146.2822265625,4143.5898437500,4147.5639648438,4147.3076171875,4145.6411132813,4199.8715820313,4910.8974609375,4144.7436523438,4153.4614257813,,,
5.7500000000,23,4120.6411132813,4133.4614257813,4102.5639648438,4130.1284179688,4133.7177734375,4128.3334960938,4122.4360351563,4133.0771484375,4138.3334960938,4143.2050781250,4183.5898437500,4872.9487304688,4125.7690429688,4122.5639648438,,,
5.7578125000,23,4148.3334960938,4152.5639648438,4154.3588867188,4150.2563476563,4145.1284179688,4151.0258789063,4157.3076171875,4153.7177734375,4142.9487304688,4145.0000000000,4206.9228515625,4919.2309570313,4148.8461914063,4166.4101562500,,,
5.7656250000,23,4126.2822265625,4124.8715820313,4130.6411132813,4125.6411132813,4126.7949218750,4132.6923828125,4125.1284179688,4139.7436523438,4139.6152343750,4143.9741210938,4190.5126953125,4889.6152343750,4138.3334960938,4144.6152343750,,,
5.7734375000,23,4134.4873046875,4127.1796875000,4133.9741210938,4135.7690429688,4132.5639648438,4128.9741210938,4124.3588867188,4134.4873046875,4139.4873046875,4141.1538085938,4190.2563476563,4886.9228515625,4138.5898437500,4137.9487304688,,,
5.7812500000,23,4158.2050781250,4158.5898437500,4158.5898437500,4157.4360351563,4157.3076171875,4157.6923828125,4165.6411132813,4148.8461914063,4146.0258789063,4141.0258789063,4207.8203125000,4924.7436523438,4148.4614257813,4159.2309570313,,,
5.7890625000,23,4113.7177734375,4132.1796875000,4088.2050781250,4105.5126953125,4134.7436523438,4141.6665039063,4134.4873046875,4131.5385742188,4137.5639648438,4140.5126953125,4181.9228515625,4879.1025390625,4127.8203125000,4127.4360351563,,,
5.7968750000,23,4149.4873046875,4145.6411132813,4156.5385742188,4147.0512695313,4140.6411132813,4146.9228515625,4147.5639648438,4146.0258789063,4143.2050781250,4144.8715820313,4201.7949218750,4912.3076171875,4152.8203125000,4164.1025390625,,,
5.8046875000,23,4144.2309570313,4138.2050781250,4145.2563476563,4145.6411132813,4139.3588867188,4133.4614257813,4130.6411132813,4140.5126953125,4139.6152343750,4143.7177734375,4196.2822265625,4895.7690429688,4144.3588867188,4144.1025390625,,,
5.8125000000,23,4138.3334960938,4130.0000000000,4130.3847656250,4133.5898437500,4140.3847656250,4133.2050781250,4135.7690429688,4137.6923828125,4140.0000000000,4143.2050781250,4190.8974609375,4892.3076171875,4139.1025390625,4137.5639648438,,,
5.8203125000,23,4155.8974609375,4146.0258789063,4169.3588867188,4154.8715820313,4150.5126953125,4148.9741210938,4169.6152343750,4151.6665039063,4149.2309570313,4146.7949218750,4208.4614257813,4928.5898437500,4157.4360351563,4169.2309570313,,,
5.8281250000,23,4104.8715820313,4121.7949218750,4099.3588867188,4108.3334960938,4123.5898437500,4122.6923828125,4123.2050781250,4131.6665039063,4135.8974609375,4144.1025390625,4185.7690429688,4872.0512695313,4133.9741210938,4128.0771484375,,,
5.8359375000,23,4138.0771484375,4138.2050781250,4152.3076171875,4144.8715820313,4135.5126953125,4138.2050781250,4135.7690429688,4146.5385742188,4142.6923828125,4145.5126953125,4204.2309570313,4905.1284179688,4146.5385742188,4156.1538085938,,,
5.8437500000,23,4142.9487304688,4138.3334960938,4147.3076171875,4149.8715820313,4141.4101562500,4135.6411132813,4136.9228515625,4144.1025390625,4146.0258789063,4145.7690429688,4199.2309570313,4901.4101562500,4141.9228515625,4147.6923828125,,,
5.8515625000,23,4128.5898437500,4136.5385742188,4114.1025390625,4127.9487304688,4136.7949218750,4132.4360351563,4133.8461914063,4132.6923828125,4139.7436523438,4144.3588867188,4189.4873046875,4882.1796875000,4136.2822265625,4135.5126953125,,,
5.8593750000,23,4153.2050781250,4152.1796875000,4162.9487304688,4152.3076171875,4145.8974609375,4152.5639648438,4155.1284179688,4148.4614257813,4147.1796875000,4145.8974609375,4208.7177734375,4920.6411132813,4153.7177734375,4166.0258789063,,,
5.8671875000,23,4115.0000000000,4120.3847656250,4113.4614257813,4121.6665039063,4120.7690429688,4123.8461914063,4107.0512695313,4133.7177734375,4142.9487304688,4142.1796875000,4185.7690429688,4875.0000000000,4131.6665039063,4127.0512695313,,,
5.8750000000,23,4147.1796875000,4138.5898437500,4161.9228515625,4158.3334960938,4136.5385742188,4135.8974609375,4133.9741210938,4146.6665039063,4148.0771484375,4143.7177734375,4203.0771484375,4910.2563476563,4148.0771484375,4159.2309570313,,,
5.8828125000,23,4148.7177734375,4143.0771484375,4154.4873046875,4150.6411132813,4148.9741210938,4141.9228515625,4153.5898437500,4144.4873046875,4142.6923828125,4145.8974609375,4200.5126953125,4913.9741210938,4149.1025390625,4156.7949218750,,,
5.8906250000,23,4122.1796875000,4132.8203125000,4107.1796875000,4119.6152343750,4138.9741210938,4131.7949218750,4139.8715820313,4131.7949218750,4136.1538085938,4142.8203125000,4182.5639648438,4877.9487304688,4134.4873046875,4129.7436523438,,,
5.8984375000,23,4154.4873046875,4152.4360351563,4166.1538085938,4162.3076171875,4144.6152343750,4146.9228515625,4155.1284179688,4148.8461914063,4151.4101562500,4143.4614257813,4206.2822265625,4916.0258789063,4147.6923828125,4161.9228515625,,,
5.9062500000,23,4126.1538085938,4124.3588867188,4124.1025390625,4128.4614257813,4126.0258789063,4124.8715820313,4112.1796875000,4129.2309570313,4144.6152343750,4143.5898437500,4187.8203125000,4878.9741210938,4129.1025390625,4129.3588867188,,,
5.9140625000,23,4153.5898437500,4144.6152343750,4159.3588867188,4148.2050781250,4147.0512695313,4141.0258789063,4138.3334960938,4139.8715820313,4143.8461914063,4145.7690429688,4200.7690429688,4904.4873046875,4146.9228515625,4157.5639648438,,,
5.9218750000,23,4149.7436523438,4153.7177734375,4150.1284179688,4150.2563476563,4152.5639648438,4148.2050781250,4155.5126953125,4146.6665039063,4144.8715820313,4145.1284179688,4204.8715820313,4912.4360351563,4149.4873046875,4161.9228515625,,,
5.9296875000,23,4111.5385742188,4123.0771484375,4093.0769042969,4111.4101562500,4127.6923828125,4125.8974609375,4125.0000000000,4133.2050781250,4138.3334960938,4143.7177734375,4185.8974609375,4878.8461914063,4130.6411132813,4126.5385742188,,,
5.9375000000,23,4157.5639648438,4144.4873046875,4171.2822265625,4155.2563476563,4146.5385742188,4141.1538085938,4149.6152343750,4154.1025390625,4146.6665039063,4148.0771484375,4209.3588867188,4925.1284179688,4152.3076171875,4162.5639648438,,,
5.9453125000,23,4136.7949218750,4139.8715820313,4125.5126953125,4132.3076171875,4139.8715820313,4131.2822265625,4128.7177734375,4140.2563476563,4139.3588867188,4144.7436523438,4187.9487304688,4883.5898437500,4135.3847656250,4134.1025390625,,,
5.9531250000,23,4143.7177734375,4148.5898437500,4129.4873046875,4138.7177734375,4144.2309570313,4147.5639648438,4145.8974609375,4140.5126953125,4141.2822265625,4143.3334960938,4188.9741210938,4893.8461914063,4143.3334960938,4145.8974609375,,,
5.9609375000,23,4147.9487304688,4143.2050781250,4152.5639648438,4144.2309570313,4143.7177734375,4148.0771484375,4152.0512695313,4145.0000000000,4144.7436523438,4145.1284179688,4199.4873046875,4912.8203125000,4150.3847656250,4154.6152343750,,,
5.9687500000,23,4118.8461914063,4120.8974609375,4108.2050781250,4116.0258789063,4121.4101562500,4121.2822265625,4117.6923828125,4132.3076171875,4136.4101562500,4144.6152343750,4185.1284179688,4877.6923828125,4129.6152343750,4125.2563476563,,,
5.9765625000,23,4157.9487304688,4153.9741210938,4168.4614257813,4164.8715820313,4142.5639648438,4147.5639648438,4154.8715820313,4151.0258789063,4147.9487304688,4148.7177734375,4208.5898437500,4925.0000000000,4149.4873046875,4167.8203125000,,,
5.9843750000,23,4129.7436523438,4139.8715820313,4118.2050781250,4129.2309570313,4142.0512695313,4140.8974609375,4138.9741210938,4136.0258789063,4144.6152343750,4146.4101562500,4191.7949218750,4887.9487304688,4135.8974609375,4138.8461914063,,,
5.9921875000,23,4128.9741210938,4132.5639648438,4120.0000000000,4122.6923828125,4138.9741210938,4137.9487304688,4139.4873046875,4137.5639648438,4143.8461914063,4146.0258789063,4193.3334960938,4889.7436523438,4138.8461914063,4138.2050781250,,,
6.0000000000,24,4144.1025390625,4138.5898437500,4158.4614257813,4150.2563476563,4132.6923828125,4135.7690429688,4143.3334960938,4150.0000000000,4148.3334960938,4147.0512695313,4204.1025390625,4916.2822265625,4148.5898437500,4153.8461914063,33286,6.0000000000,0.0000000000
6.0078125000,24,4120.5126953125,4126.1538085938,4112.0512695313,4120.6411132813,4121.2822265625,4118.2050781250,4110.1284179688,4130.7690429688,4139.7436523438,4143.3334960938,4184.2309570313,4871.7949218750,4130.8974609375,4124.2309570313,,,
6.0156250000,24,4156.9228515625,4156.4101562500,4160.8974609375,4148.7177734375,4156.0258789063,4152.5639648438,4156.9228515625,4145.1284179688,4146.9228515625,4144.6152343750,4206.7949218750,4915.0000000000,4151.6665039063,4165.8974609375,,,
6.0234375000,24,4125.6411132813,4132.6923828125,4119.6152343750,4122.9487304688,4141.7949218750,4137.6923828125,4137.1796875000,4137.3076171875,4139.6152343750,4143.8461914063,4188.7177734375,4890.5126953125,4139.4873046875,4139.3588867188,,,
6.0312500000,24,4134.3588867188,4123.8461914063,4136.5385742188,4139.6152343750,4127.5639648438,4119.8715820313,4115.8974609375,4137.6923828125,4138.9741210938,4143.5898437500,4185.6411132813,4889.4873046875,4141.7949218750,4137.6923828125,,,
6.0390625000,24,4167.0512695313,4148.0771484375,4183.3334960938,4174.3588867188,4144.3588867188,4137.5639648438,4140.0000000000,4149.7436523438,4148.0771484375,4143.9741210938,4206.4101562500,4924.7436523438,4153.5898437500,4162.6923828125,,,
6.0468750000,24,4117.3076171875,4132.9487304688,4101.5385742188,4116.9228515625,4134.1025390625,4133.2050781250,4126.1538085938,4131.7949218750,4138.0771484375,4140.3847656250,4184.2309570313,4876.1538085938,4130.0000000000,4121.6665039063,,,
6.0546875000,24,4143.5898437500,4149.3588867188,4150.1284179688,4143.7177734375,4143.2050781250,4151.5385742188,4158.4614257813,4148.8461914063,4145.3847656250,4144.3588867188,4200.3847656250,4911.0258789063,4152.1796875000,4157.8203125000,,,
6.0625000000,24,4134.4873046875,4135.3847656250,4138.9741210938,4137.6923828125,4127.8203125000,4136.4101562500,4130.5126953125,4139.8715820313,4143.2050781250,4145.7690429688,4191.2822265625,4894.7436523438,4143.0771484375,4143.8461914063,,,
6.0703125000,24,4131.9228515625,4134.2309570313,4131.4101562500,4131.9228515625,4128.7177734375,4131.7949218750,4120.0000000000,4132.6923828125,4136.6665039063,4141.2822265625,4189.3588867188,4887.0512695313,4133.0771484375,4136.2822265625,,,
6.0781250000,24,4162.6923828125,4156.6665039063,4177.6923828125,4166.1538085938,4158.0771484375,4150.5126953125,4163.0771484375,4148.8461914063,4142.3076171875,4142.0512695313,4210.1284179688,4925.0000000000,4149.1025390625,4169.7436523438,,,
6.0859375000,24,4118.2050781250,4124.4873046875,4100.8974609375,4116.2822265625,4137.8203125000,4127.6923828125,4132.6923828125,4131.2822265625,4137.8203125000,4143.7177734375,4183.7177734375,4877.1796875000,4130.7690429688,4131.6665039063,,,
6.0937500000,24,4144.8715820313,4136.6665039063,4142.9487304688,4135.8974609375,4136.5385742188,4142.6923828125,4143.4614257813,4149.7436523438,4146.4101562500,4144.6152343750,4198.7177734375,4913.3334960938,4147.6923828125,4154.8715820313,,,
6.1015625000,24,4142.8203125000,4140.2563476563,4144.4873046875,4139.3588867188,4137.4360351563,4140.7690429688,4134.6152343750,4148.4614257813,4142.3076171875,4141.7949218750,4198.0771484375,4906.1538085938,4142.3076171875,4143.5898437500,,,
6.1093750000,24,4128.7177734375,4139.2309570313,4114.3588867188,4128.3334960938,4144.4873046875,4137.9487304688,4138.0771484375,4132.0512695313,4136.4101562500,4142.6923828125,4186.9228515625,4880.3847656250,4135.7690429688,4133.2050781250,,,
6.1171875000,24,4156.7949218750,4154.1025390625,4157.4360351563,4155.1284179688,4159.2309570313,4157.9487304688,4173.5898437500,4145.8974609375,4146.9228515625,4146.0258789063,4203.2050781250,4913.5898437500,4154.1025390625,4165.8974609375,,,
6.1250000000,24,4117.3076171875,4118.4614257813,4109.1025390625,4117.3076171875,4123.9741210938,4124.3588867188,4120.3847656250,4135.5126953125,4138.9741210938,4142.3076171875,4185.0000000000,4870.2563476563,4132.8203125000,4128.8461914063,,,
6.1328125000,24,4145.8974609375,4136.7949218750,4169.2309570313,4157.4360351563,4130.1284179688,4133.0771484375,4129.8715820313,4148.9741210938,4143.7177734375,4144.8715820313,4206.1538085938,4908.8461914063,4148.9741210938,4161.9228515625,,,
6.1406250000,24,4153.3334960938,4148.9741210938,4171.1538085938,4162.4360351563,4143.8461914063,4143.7177734375,4139.1025390625,4144.2309570313,4144.1025390625,4145.0000000000,4204.8715820313,4913.7177734375,4148.0771484375,4161.1538085938,,,
6.1484375000,24,4126.9228515625,4133.3334960938,4114.7436523438,4123.3334960938,4136.0258789063,4135.0000000000,4125.6411132813,4132.5639648438,4136.2822265625,4142.6923828125,4187.8203125000,4877.0512695313,4130.8974609375,4131.1538085938,,,
6.1562500000,24,4148.5898437500,4147.9487304688,4160.5126953125,4149.6152343750,4145.0000000000,4151.2822265625,4158.9741210938,4156.4101562500,4145.5126953125,4146.7949218750,4207.9487304688,4915.7690429688,4147.9487304688,4162.1796875000,,,
6.1640625000,24,4119.8715820313,4125.5126953125,4121.6665039063,4121.9228515625,4127.9487304688,4128.0771484375,4126.0258789063,4140.3847656250,4139.1025390625,4144.7436523438,4185.7690429688,4878.7177734375,4134.2309570313,4130.3847656250,,,
6.1718750000,24,4157.9487304688,4147.5639648438,4167.0512695313,4158.4614257813,4146.1538085938,4141.4101562500,4145.3847656250,4139.4873046875,4140.6411132813,4144.2309570313,4198.9741210938,4900.7690429688,4151.4101562500,4154.8715820313,,,
6.1796875000,24,4159.1025390625,4160.1284179688,4154.2309570313,4163.3334960938,4155.3847656250,4152.5639648438,4163.8461914063,4139.8715820313,4141.4101562500,4146.0258789063,4200.7690429688,4904.4873046875,4150.1284179688,4156.9228515625,,,
6.1875000000,24,4109.7436523438,4132.1796875000,4088.9743652344,4114.2309570313,4129.8715820313,4133.3334960938,4134.4873046875,4133.8461914063,4137.3076171875,4145.1284179688,4181.2822265625,4875.8974609375,4130.8974609375,4126.9228515625,,,
6.1953125000,24,4143.5898437500,4142.9487304688,4166.7949218750,4149.8715820313,4136.9228515625,4142.0512695313,4149.1025390625,4155.7690429688,4148.5898437500,4144.7436523438,4211.9228515625,4931.1538085938,4155.3847656250,4168.4614257813,,,
6.2031250000,24,4126.1538085938,4132.5639648438,4125.5126953125,4129.1025390625,4130.6411132813,4125.8974609375,4124.1025390625,4135.1284179688,4138.9741210938,4141.2822265625,4190.6411132813,4884.2309570313,4138.3334960938,4134.3588867188,33286,6.2031250000,0.0000000000
6.2109375000,24,4141.9228515625,4153.2050781250,4127.8203125000,4138.9741210938,4145.3847656250,4147.8203125000,4147.9487304688,4139.4873046875,4139.6152343750,4143.8461914063,4186.7949218750,4886.0258789063,4140.6411132813,4140.6411132813,,,
6.2187500000,24,4145.1284179688,4148.2050781250,4145.8974609375,4140.2563476563,4141.4101562500,4155.0000000000,4153.5898437500,4151.2822265625,4146.2822265625,4145.7690429688,4198.3334960938,4907.1796875000,4147.4360351563,4152.1796875000,,,
6.2265625000,24,4114.3588867188,4113.8461914063,4108.4614257813,4111.4101562500,4115.7690429688,4119.8715820313,4108.4614257813,4134.3588867188,4137.8203125000,4142.8203125000,4183.7177734375,4869.8715820313,4132.4360351563,4128.0771484375,,,
6.2343750000,24,4166.0258789063,4151.4101562500,4177.0512695313,4168.9741210938,4146.1538085938,4139.8715820313,4143.0771484375,4149.7436523438,4145.1284179688,4146.9228515625,4203.2050781250,4912.8203125000,4152.9487304688,4170.8974609375,,,
6.2421875000,24,4138.3334960938,4143.8461914063,4121.4101562500,4138.0771484375,4144.4873046875,4138.2050781250,4137.3076171875,4134.4873046875,4140.6411132813,4146.4101562500,4187.5639648438,4881.9228515625,4133.2050781250,4138.7177734375,,,
6.2500000000,25,4123.9741210938,4131.1538085938,4113.3334960938,4122.5639648438,4135.5126953125,4141.1538085938,4144.3588867188,4138.5898437500,4140.3847656250,4143.8461914063,4193.7177734375,4889.3588867188,4133.9741210938,4139.1025390625,,,
6.2578125000,25,4139.1025390625,4136.7949218750,4153.8461914063,4144.1025390625,4135.7690429688,4139.7436523438,4143.9741210938,4155.5126953125,4143.9741210938,4145.2563476563,4206.4101562500,4918.3334960938,4147.6923828125,4158.4614257813,,,
6.2656250000,25,4118.3334960938,4129.8715820313,4105.3847656250,4118.3334960938,4126.5385742188,4117.4360351563,4110.3847656250,4133.4614257813,4134.6152343750,4144.1025390625,4183.9741210938,4872.0512695313,4132.0512695313,4125.7690429688,,,
6.2734375000,25,4158.2050781250,4160.3847656250,4156.7949218750,4154.7436523438,4156.5385742188,4151.4101562500,4162.1796875000,4143.5898437500,4144.3588867188,4146.0258789063,4205.7690429688,4909.2309570313,4150.8974609375,4162.3076171875,,,
6.2812500000,25,4128.4614257813,4137.8203125000,4118.3334960938,4125.7690429688,4143.5898437500,4142.9487304688,4146.9228515625,4136.9228515625,4140.6411132813,4145.2563476563,4190.5126953125,4886.9228515625,4135.6411132813,4140.1284179688,,,
6.2890625000,25,4120.8974609375,4125.6411132813,4125.5126953125,4121.2822265625,4121.1538085938,4125.7690429688,4120.5126953125,4139.4873046875,4137.5639648438,4143.8461914063,4187.4360351563,4887.4360351563,4137.8203125000,4144.2309570313,,,
6.2968750000,25,4149.7436523438,4139.4873046875,4179.1025390625,4152.8203125000,4132.0512695313,4136.1538085938,4133.3334960938,4152.4360351563,4146.1538085938,4144.7436523438,4207.4360351563,4921.4101562500,4155.8974609375,4173.3334960938,,,
6.3046875000,25,4118.0771484375,4122.9487304688,4105.3847656250,4112.5639648438,4132.3076171875,4127.8203125000,4119.4873046875,4132.9487304688,4138.5898437500,4142.6923828125,4184.7436523438,4875.1284179688,4132.3076171875,4129.6152343750,,,
6.3125000000,25,4148.8461914063,4151.7949218750,4145.3847656250,4142.0512695313,4151.5385742188,4151.2822265625,4161.1538085938,4149.6152343750,4143.5898437500,4144.3588867188,4202.3076171875,4912.6923828125,4146.2822265625,4156.7949218750,,,
6.3203125000,25,4131.6665039063,4141.0258789063,4129.1025390625,4131.1538085938,4136.9228515625,4138.7177734375,4139.4873046875,4143.8461914063,4139.8715820313,4142.3076171875,4191.7949218750,4891.7949218750,4138.5898437500,4140.7690429688,,,
6.3281250000,25,4129.6152343750,4135.6411132813,4123.2050781250,4134.2309570313,4134.2309570313,4131.5385742188,4124.4873046875,4136.0258789063,4139.2309570313,4140.3847656250,4183.3334960938,4879.2309570313,4138.2050781250,4132.5639648438,,,
6.3359375000,25,4167.9487304688,4163.9741210938,4174.4873046875,4175.7690429688,4160.1284179688,4153.3334960938,4161.9228515625,4147.9487304688,4148.8461914063,4144.2309570313,4204.2309570313,4922.0512695313,4155.3847656250,4164.3588867188,,,
6.3437500000,25,4122.3076171875,4136.0258789063,4101.9228515625,4120.6411132813,4139.1025390625,4134.7436523438,4132.1796875000,4129.1025390625,4139.1025390625,4144.6152343750,4185.7690429688,4875.2563476563,4133.8461914063,4129.8715820313,,,
6.3515625000,25,4135.2563476563,4138.2050781250,4145.7690429688,4136.7949218750,4136.2822265625,4142.4360351563,4145.3847656250,4146.6665039063,4145.0000000000,4147.1796875000,4205.5126953125,4912.5639648438,4148.8461914063,4161.2822265625,,,
6.3593750000,25,4130.5126953125,4131.6665039063,4151.5385742188,4140.1284179688,4128.4614257813,4130.5126953125,4132.1796875000,4146.6665039063,4144.4873046875,4145.8974609375,4201.0258789063,4908.3334960938,4142.1796875000,4150.2563476563,,,
6.3671875000,25,4130.8974609375,4131.5385742188,4127.8203125000,4128.9741210938,4134.6152343750,4129.7436523438,4130.5126953125,4136.6665039063,4137.9487304688,4142.8203125000,4187.0512695313,4881.0258789063,4135.8974609375,4134.1025390625,,,
6.3750000000,25,4163.9741210938,4157.0512695313,4167.1796875000,4158.2050781250,4159.4873046875,4160.3847656250,4174.8715820313,4151.9228515625,4144.7436523438,4146.2822265625,4205.3847656250,4919.4873046875,4157.5639648438,4168.0771484375,,,
6.3828125000,25,4117.9487304688,4127.0512695313,4108.8461914063,4119.3588867188,4128.5898437500,4134.1025390625,4125.7690429688,4134.2309570313,4140.0000000000,4144.7436523438,4184.1025390625,4876.9228515625,4135.1284179688,4128.3334960938,,,
6.3906250000,25,4152.0512695313,4141.1538085938,4163.7177734375,4157.0512695313,4137.6923828125,4136.6665039063,4127.9487304688,4146.5385742188,4149.7436523438,4144.7436523438,4201.5385742188,4906.2822265625,4148.2050781250,4152.8203125000,,,
6.3984375000,25,4161.4101562500,4150.8974609375,4163.7177734375,4165.7690429688,4150.2563476563,4139.8715820313,4138.7177734375,4146.1538085938,4147.1796875000,4143.8461914063,4202.3076171875,4910.7690429688,4149.3588867188,4154.2309570313,33285,6.3984375000,0.0000000000
6.4062500000,25,4125.2563476563,4136.1538085938,4106.7949218750,4126.7949218750,4134.2309570313,4134.1025390625,4130.0000000000,4132.3076171875,4135.7690429688,4141.7949218750,4186.6665039063,4882.6923828125,4134.3588867188,4132.8203125000,,,
6.4140625000,25,4140.7690429688,4143.3334960938,4152.1796875000,4144.1025390625,4139.7436523438,4151.9228515625,4158.9741210938,4151.2822265625,4148.7177734375,4145.7690429688,4208.9741210938,4925.0000000000,4151.0258789063,4167.6923828125,,,
6.4218750000,25,4110.0000000000,4115.5126953125,4105.7690429688,4109.8715820313,4124.8715820313,4123.8461914063,4116.0258789063,4135.6411132813,4143.7177734375,4144.7436523438,4187.0512695313,4884.7436523438,4132.1796875000,4130.7690429688,,,
6.4296875000,25,4149.4873046875,4145.1284179688,4155.0000000000,4146.9228515625,4143.0771484375,4138.7177734375,4130.8974609375,4139.8715820313,4141.7949218750,4143.3334960938,4196.4101562500,4903.5898437500,4145.1284179688,4148.9741210938,,,
6.4375000000,25,4160.5126953125,4162.3076171875,4159.8715820313,4159.8715820313,4154.6152343750,4154.6152343750,4152.5639648438,4142.5639648438,4142.0512695313,4142.6923828125,4200.2563476563,4905.7690429688,4148.3334960938,4151.5385742188,,,
6.4453125000,25,4117.8203125000,4131.4101562500,4096.1538085938,4115.3847656250,4130.8974609375,4129.6152343750,4128.0771484375,4132.8203125000,4137.8203125000,4143.4614257813,4181.7949218750,4873.3334960938,4131.1538085938,4126.2822265625,,,
6.4531250000,25,4151.9228515625,4143.3334960938,4174.8715820313,4154.1025390625,4134.1025390625,4138.2050781250,4144.4873046875,4154.1025390625,4148.3334960938,4147.5639648438,4208.0771484375,4929.1025390625,4155.3847656250,4171.6665039063,,,
6.4609375000,25,4130.8974609375,4129.1025390625,4142.0512695313,4134.3588867188,4127.5639648438,4127.9487304688,4113.2050781250,4136.1538085938,4138.7177734375,4143.2050781250,4191.6665039063,4887.3076171875,4140.0000000000,4138.7177734375,,,
6.4687500000,25,4144.7436523438,4147.5639648438,4140.8974609375,4141.0258789063,4151.0258789063,4145.3847656250,4141.7949218750,4138.5898437500,4138.9741210938,4142.1796875000,4194.6152343750,4891.5385742188,4140.5126953125,4146.9228515625,,,
6.4765625000,25,4149.1025390625,4157.3076171875,4146.7949218750,4143.0771484375,4157.6923828125,4151.1538085938,4163.0771484375,4148.5898437500,4145.7690429688,4145.0000000000,4200.7690429688,4912.1796875000,4144.8715820313,4158.3334960938,,,
6.4843750000,25,4109.6152343750,4121.4101562500,4103.0771484375,4112.0512695313,4122.3076171875,4121.1538085938,4113.8461914063,4132.8203125000,4138.0771484375,4142.8203125000,4182.9487304688,4870.5126953125,4133.3334960938,4124.1025390625,,,
6.4921875000,25,4156.2822265625,4141.0258789063,4182.0512695313,4167.5639648438,4137.6923828125,4140.0000000000,4133.9741210938,4147.6923828125,4143.0771484375,4143.7177734375,4206.4101562500,4911.7949218750,4155.5126953125,4163.0771484375,,,
6.5000000000,26,4142.4360351563,4140.8974609375,4136.9228515625,4142.5639648438,4139.4873046875,4135.2563476563,4123.8461914063,4132.5639648438,4136.2822265625,4141.1538085938,4188.0771484375,4882.8203125000,4135.6411132813,4137.8203125000,,,
6.5078125000,26,4132.9487304688,4140.7690429688,4113.9741210938,4133.2050781250,4138.3334960938,4141.6665039063,4142.9487304688,4135.0000000000,4141.0258789063,4141.9228515625,4190.2563476563,4890.7690429688,4137.8203125000,4141.7949218750,,,
6.5156250000,26,4135.6411132813,4134.7436523438,4142.1796875000,4154.7436523438,4139.3588867188,4145.5126953125,4156.1538085938,4151.0258789063,4150.8974609375,4145.7690429688,4206.9228515625,4920.6411132813,4152.6923828125,4160.8974609375,,,
6.5234375000,26,4110.3847656250,4115.7690429688,4109.1025390625,4124.1025390625,4124.1025390625,4120.0000000000,4107.3076171875,4134.2309570313,4138.2050781250,4142.8203125000,4183.9741210938,4873.2050781250,4133.3334960938,4125.2563476563,,,
6.5312500000,26,4158.7177734375,4152.4360351563,4169.4873046875,4159.2309570313,4147.5639648438,4143.5898437500,4143.9741210938,4144.8715820313,4141.7949218750,4143.4614257813,4201.0258789063,4905.3847656250,4147.4360351563,4157.4360351563,,,
6.5390625000,26,4132.3076171875,4137.5639648438,4116.7949218750,4129.6152343750,4141.1538085938,4135.0000000000,4145.8974609375,4133.5898437500,4140.6411132813,4143.7177734375,4188.5898437500,4880.7690429688,4134.3588867188,4135.7690429688,,,
