Time:128Hz,Epoch,AF3,F7,F3,FC5,T7,P7,O1,O2,P8,T8,FC6,F4,F8,AF4,Event Id,Event Date,Event Duration
8.8828125000,35,4109.1025390625,4136.4101562500,4144.4873046875,4153.2050781250,4083.2050781250,4153.9741210938,4081.7949218750,4109.2309570313,4102.9487304688,4098.8461914063,4109.6152343750,4122.1796875000,4196.7949218750,4172.8203125000,,,
8.8906250000,35,4110.0000000000,4138.3334960938,4148.4614257813,4153.4614257813,4083.3332519531,4151.7949218750,4082.9487304688,4108.7177734375,4104.3588867188,4098.8461914063,4112.4360351563,4125.8974609375,4198.8461914063,4174.7436523438,32772,8.8906250000,0.0000000000
8.8984375000,35,4110.3847656250,4139.4873046875,4150.7690429688,4154.8715820313,4082.9487304688,4152.1796875000,4081.1538085938,4108.3334960938,4103.9741210938,4098.8461914063,4111.5385742188,4125.6411132813,4197.6923828125,4173.0771484375,,,
8.9062500000,35,4110.6411132813,4138.5898437500,4150.0000000000,4155.7690429688,4082.3076171875,4153.5898437500,4078.0769042969,4108.7177734375,4102.4360351563,4098.8461914063,4108.3334960938,4121.7949218750,4195.2563476563,4170.0000000000,,,
8.9140625000,35,4110.1284179688,4135.7690429688,4146.5385742188,4154.1025390625,4081.9230957031,4155.1284179688,4075.7692871094,4110.8974609375,4100.5126953125,4098.8461914063,4105.5126953125,4116.5385742188,4193.0771484375,4167.8203125000,,,
8.9218750000,35,4107.9487304688,4130.3847656250,4141.9228515625,4149.4873046875,4082.0512695313,4156.7949218750,4075.0000000000,4114.8715820313,4098.3334960938,4098.8461914063,4105.1284179688,4112.0512695313,4190.5126953125,4167.6923828125,,,
8.9296875000,35,4103.7177734375,4121.6665039063,4137.8203125000,4143.2050781250,4082.5642089844,4158.0771484375,4075.3845214844,4119.1025390625,4095.6411132813,4098.8461914063,4107.1796875000,4109.1025390625,4185.2563476563,4169.1025390625,,,
8.9375000000,35,4098.2050781250,4110.0000000000,4134.8715820313,4137.9487304688,4082.6923828125,4158.4614257813,4075.8974609375,4121.5385742188,4093.2050781250,4098.8461914063,4109.3588867188,4108.0771484375,4176.5385742188,4170.3847656250,,,
8.9453125000,35,4093.3332519531,4098.5898437500,4132.8203125000,4134.8715820313,4082.5642089844,4156.2822265625,4075.3845214844,4121.1538085938,4092.3076171875,4098.8461914063,4109.2309570313,4108.5898437500,4167.9487304688,4170.3847656250,,,
8.9531250000,35,4091.2819824219,4091.9230957031,4131.1538085938,4134.7436523438,4082.1794433594,4151.1538085938,4073.7180175781,4118.7177734375,4094.2307128906,4098.8461914063,4106.2822265625,4110.8974609375,4165.1284179688,4169.2309570313,,,
8.9609375000,35,4093.4614257813,4092.4357910156,4131.0258789063,4137.0512695313,4082.1794433594,4143.9741210938,4071.2819824219,4116.7949218750,4098.7177734375,4098.8461914063,4102.9487304688,4114.7436523438,4171.2822265625,4168.2050781250,,,
8.9687500000,35,4099.4873046875,4098.5898437500,4133.8461914063,4141.0258789063,4082.8205566406,4137.6923828125,4069.4870605469,4117.3076171875,4104.1025390625,4098.8461914063,4102.3076171875,4119.1025390625,4183.7177734375,4168.3334960938,,,
8.9765625000,35,4106.7949218750,4105.5126953125,4139.1025390625,4143.8461914063,4083.9743652344,4134.8715820313,4069.4870605469,4120.5126953125,4107.6923828125,4098.8461914063,4104.6152343750,4122.0512695313,4195.7690429688,4169.6152343750,,,
8.9843750000,35,4110.8974609375,4108.4614257813,4143.4614257813,4142.4360351563,4084.6154785156,4135.8974609375,4071.4101562500,4124.4873046875,4108.2050781250,4098.8461914063,4107.1796875000,4121.7949218750,4200.0000000000,4170.2563476563,,,
8.9921875000,35,4108.5898437500,4105.3847656250,4143.0771484375,4136.1538085938,4084.4870605469,4138.5898437500,4073.4614257813,4126.0258789063,4105.7690429688,4098.8461914063,4106.7949218750,4118.0771484375,4192.9487304688,4168.3334960938,,,
9.0000000000,36,4100.2563476563,4098.3334960938,4136.6665039063,4127.5639648438,4083.5898437500,4139.7436523438,4074.4870605469,4123.9741210938,4102.6923828125,4098.8461914063,4102.5639648438,4112.8203125000,4177.5639648438,4162.9487304688,,,
9.0078125000,36,4089.8718261719,4091.7949218750,4126.9228515625,4121.0258789063,4082.6923828125,4137.9487304688,4074.2307128906,4119.6152343750,4102.3076171875,4098.8461914063,4096.6665039063,4108.3334960938,4161.7949218750,4155.3847656250,,,
9.0156250000,36,4082.4357910156,4089.2307128906,4118.7177734375,4119.3588867188,4082.3076171875,4134.3588867188,4073.8461914063,4116.4101562500,4105.6411132813,4098.8461914063,4091.4101562500,4106.1538085938,4153.0771484375,4148.7177734375,,,
9.0234375000,36,4081.1538085938,4091.1538085938,4115.8974609375,4122.4360351563,4082.6923828125,4131.9228515625,4073.5898437500,4116.7949218750,4110.6411132813,4098.8461914063,4087.6923828125,4105.3847656250,4152.6923828125,4146.0258789063,,,
9.0312500000,36,4084.8718261719,4095.0000000000,4118.4614257813,4127.9487304688,4083.2050781250,4132.6923828125,4072.9487304688,4121.0258789063,4113.4614257813,4098.8461914063,4085.8974609375,4103.8461914063,4155.5126953125,4147.9487304688,,,
9.0390625000,36,4089.6154785156,4097.0512695313,4123.0771484375,4131.9228515625,4083.4614257813,4136.4101562500,4071.5385742188,4126.2822265625,4111.7949218750,4098.8461914063,4086.0256347656,4100.5126953125,4156.0258789063,4152.3076171875,,,
9.0468750000,36,4090.8974609375,4094.4870605469,4125.5126953125,4131.0258789063,4083.0769042969,4140.3847656250,4070.5129394531,4129.8715820313,4106.9228515625,4098.8461914063,4088.7180175781,4096.0258789063,4153.5898437500,4155.2563476563,,,
9.0546875000,36,4086.2819824219,4087.1794433594,4123.3334960938,4124.1025390625,4082.5642089844,4141.9228515625,4070.6411132813,4130.3847656250,4102.4360351563,4098.8461914063,4092.4357910156,4092.0512695313,4152.1796875000,4153.3334960938,,,
9.0625000000,36,4077.8205566406,4078.8461914063,4117.1796875000,4113.9741210938,4082.3076171875,4140.2563476563,4071.6667480469,4128.3334960938,4100.7690429688,4098.8461914063,4094.2307128906,4090.0000000000,4154.6152343750,4146.9228515625,,,
9.0703125000,36,4070.2563476563,4074.2307128906,4110.1284179688,4105.5126953125,4082.3076171875,4136.7949218750,4072.1794433594,4125.2563476563,4102.0512695313,4098.8461914063,4091.1538085938,4089.3588867188,4159.1025390625,4139.3588867188,,,
9.0781250000,36,4067.1794433594,4075.3845214844,4106.2822265625,4102.9487304688,4082.5642089844,4133.7177734375,4071.5385742188,4122.6923828125,4104.4873046875,4098.8461914063,4083.9743652344,4088.8461914063,4161.2822265625,4134.4873046875,,,
9.0859375000,36,4069.7436523438,4081.1538085938,4108.3334960938,4106.5385742188,4082.6923828125,4132.6923828125,4070.1281738281,4121.2822265625,4106.4101562500,4098.8461914063,4076.7949218750,4088.2050781250,4158.9741210938,4134.2309570313,,,
9.0937500000,36,4075.8974609375,4088.0769042969,4115.7690429688,4113.7177734375,4082.4357910156,4133.9741210938,4069.2307128906,4121.4101562500,4106.9228515625,4098.8461914063,4075.0000000000,4089.2307128906,4154.6152343750,4136.6665039063,,,
9.1015625000,36,4083.4614257813,4093.7180175781,4125.5126953125,4120.6411132813,4082.3076171875,4137.0512695313,4069.8718261719,4122.0512695313,4106.2822265625,4098.8461914063,4080.6411132813,4093.9743652344,4152.4360351563,4138.4614257813,,,
9.1093750000,36,4090.6411132813,4097.4360351563,4133.7177734375,4125.3847656250,4082.4357910156,4140.3847656250,4071.6667480469,4122.4360351563,4105.2563476563,4098.8461914063,4091.4101562500,4102.4360351563,4154.6152343750,4137.4360351563,,,
9.1171875000,36,4096.5385742188,4100.1284179688,4138.7177734375,4128.5898437500,4082.5642089844,4142.4360351563,4072.8205566406,4122.1796875000,4105.1284179688,4098.8461914063,4102.9487304688,4112.4360351563,4160.3847656250,4134.1025390625,,,
9.1250000000,36,4101.2822265625,4102.5639648438,4141.7949218750,4132.0512695313,4082.3076171875,4142.6923828125,4071.7949218750,4122.0512695313,4106.1538085938,4098.8461914063,4110.8974609375,4120.3847656250,4168.2050781250,4131.2822265625,,,
9.1328125000,36,4104.8715820313,4104.4873046875,4145.1284179688,4138.2050781250,4082.1794433594,4141.9228515625,4069.2307128906,4122.6923828125,4107.6923828125,4098.8461914063,4113.5898437500,4124.2309570313,4176.9228515625,4131.5385742188,,,
9.1406250000,36,4107.5639648438,4104.3588867188,4150.2563476563,4146.9228515625,4082.4357910156,4140.8974609375,4066.5385742188,4123.8461914063,4108.7177734375,4098.8461914063,4111.9228515625,4124.6152343750,4186.4101562500,4135.2563476563,,,
9.1484375000,36,4109.7436523438,4101.4101562500,4156.0258789063,4154.8715820313,4083.2050781250,4140.3847656250,4065.7692871094,4124.8715820313,4108.9741210938,4098.8461914063,4108.5898437500,4123.4614257813,4195.1284179688,4139.6152343750,,,
9.1562500000,36,4111.1538085938,4096.0258789063,4159.1025390625,4157.0512695313,4083.2050781250,4140.2563476563,4066.7949218750,4124.8715820313,4109.3588867188,4098.8461914063,4105.5126953125,4122.4360351563,4200.3847656250,4141.1538085938,,,
9.1640625000,36,4110.7690429688,4090.2563476563,4157.1796875000,4150.5126953125,4081.4101562500,4140.3847656250,4068.7180175781,4123.7177734375,4110.7690429688,4098.8461914063,4103.5898437500,4121.7949218750,4200.1284179688,4138.8461914063,,,
9.1718750000,36,4108.0771484375,4087.0512695313,4151.0258789063,4137.0512695313,4078.3332519531,4139.6152343750,4070.0000000000,4122.6923828125,4112.5639648438,4098.8461914063,4102.5639648438,4121.4101562500,4194.3588867188,4134.3588867188,,,
9.1796875000,36,4103.3334960938,4087.6923828125,4143.9741210938,4122.5639648438,4076.0256347656,4136.5385742188,4069.8718261719,4122.9487304688,4113.4614257813,4098.8461914063,4102.3076171875,4121.5385742188,4185.7690429688,4130.1284179688,,,
9.1875000000,36,4098.3334960938,4091.4101562500,4139.6152343750,4113.0771484375,4075.8974609375,4130.6411132813,4068.7180175781,4124.1025390625,4112.1796875000,4098.8461914063,4103.7177734375,4122.6923828125,4179.1025390625,4127.6923828125,,,
9.1953125000,36,4095.0000000000,4095.1281738281,4139.1025390625,4111.4101562500,4077.6923828125,4122.8203125000,4067.5642089844,4125.0000000000,4108.8461914063,4098.8461914063,4106.9228515625,4124.6152343750,4178.7177734375,4127.0512695313,,,
9.2031250000,36,4093.9743652344,4095.8974609375,4140.8974609375,4115.8974609375,4079.4870605469,4115.0000000000,4067.3076171875,4124.7436523438,4105.5126953125,4098.8461914063,4110.3847656250,4125.8974609375,4184.6152343750,4127.3076171875,,,
9.2109375000,36,4094.1025390625,4093.2050781250,4142.5639648438,4122.0512695313,4080.0000000000,4109.3588867188,4068.0769042969,4123.2050781250,4104.3588867188,4098.8461914063,4110.6411132813,4124.6152343750,4191.6665039063,4127.0512695313,,,
9.2187500000,36,4094.1025390625,4088.5898437500,4142.0512695313,4125.2563476563,4079.3588867188,4106.7949218750,4068.8461914063,4121.7949218750,4105.6411132813,4098.8461914063,4105.2563476563,4119.8715820313,4192.9487304688,4126.0258789063,,,
9.2265625000,36,4093.4614257813,4084.3588867188,4139.7436523438,4123.3334960938,4079.2307128906,4107.1796875000,4068.8461914063,4121.7949218750,4107.6923828125,4098.8461914063,4095.2563476563,4112.9487304688,4187.6923828125,4124.6152343750,,,
9.2343750000,36,4092.1794433594,4082.0512695313,4137.0512695313,4117.1796875000,4080.1281738281,4108.9741210938,4068.0769042969,4122.9487304688,4108.0771484375,4098.8461914063,4085.1281738281,4106.4101562500,4181.1538085938,4123.7177734375,,,
9.2421875000,36,4090.3845214844,4082.0512695313,4134.3588867188,4110.1284179688,4081.4101562500,4110.6411132813,4067.3076171875,4123.3334960938,4106.4101562500,4098.8461914063,4078.5898437500,4102.5639648438,4180.1284179688,4123.0771484375,,,
9.2500000000,37,4087.8205566406,4083.3332519531,4131.2822265625,4105.2563476563,4081.6667480469,4110.6411132813,4067.1794433594,4121.1538085938,4104.2309570313,4098.8461914063,4076.6667480469,4101.5385742188,4185.7690429688,4121.7949218750,,,
9.2578125000,37,4084.3588867188,4084.6154785156,4127.6923828125,4103.7177734375,4080.2563476563,4108.4614257813,4067.5642089844,4116.6665039063,4104.2309570313,4098.8461914063,4077.4357910156,4102.5639648438,4193.4614257813,4120.1284179688,,,
9.2656250000,37,4080.6411132813,4084.7436523438,4124.2309570313,4104.3588867188,4078.5898437500,4105.1284179688,4067.5642089844,4112.0512695313,4107.9487304688,4098.8461914063,4078.3332519531,4104.1025390625,4196.7949218750,4119.1025390625,,,
9.2734375000,37,4078.0769042969,4083.0769042969,4122.1796875000,4105.5126953125,4077.8205566406,4102.6923828125,4067.1794433594,4110.1284179688,4114.2309570313,4098.8461914063,4077.9487304688,4105.5126953125,4193.8461914063,4119.7436523438,,,
9.2812500000,37,4078.0769042969,4080.3845214844,4122.5639648438,4106.7949218750,4078.7180175781,4103.7177734375,4067.3076171875,4111.2822265625,4120.3847656250,4098.8461914063,4076.0256347656,4106.1538085938,4187.9487304688,4122.3076171875,,,
9.2890625000,37,4081.1538085938,4077.5642089844,4124.8715820313,4108.5898437500,4080.7692871094,4108.7177734375,4069.7436523438,4113.8461914063,4123.7177734375,4098.8461914063,4073.2050781250,4105.8974609375,4186.0258789063,4125.8974609375,,,
9.2968750000,37,4085.7692871094,4075.0000000000,4127.5639648438,4110.7690429688,4082.6923828125,4115.2563476563,4074.6154785156,4114.8715820313,4123.5898437500,4098.8461914063,4071.4101562500,4104.8715820313,4192.6923828125,4128.8461914063,,,
9.3046875000,37,4088.3332519531,4071.4101562500,4128.2050781250,4111.7949218750,4083.5898437500,4118.8461914063,4079.8718261719,4113.2050781250,4121.4101562500,4098.8461914063,4071.9230957031,4103.5898437500,4206.0258789063,4129.7436523438,,,
9.3125000000,37,4085.8974609375,4065.5129394531,4126.1538085938,4109.6152343750,4082.4357910156,4116.9228515625,4082.0512695313,4109.2309570313,4118.8461914063,4098.8461914063,4073.5898437500,4102.0512695313,4217.6923828125,4127.6923828125,,,
9.3203125000,37,4078.7180175781,4058.2050781250,4122.5639648438,4104.2309570313,4080.0000000000,4111.5385742188,4080.3845214844,4105.2563476563,4116.4101562500,4098.8461914063,4073.9743652344,4100.6411132813,4218.9741210938,4123.4614257813,,,
9.3281250000,37,4071.6667480469,4052.9487304688,4119.8715820313,4098.2050781250,4077.1794433594,4108.3334960938,4076.9230957031,4103.5898437500,4114.1025390625,4098.8461914063,4072.4357910156,4100.6411132813,4208.4614257813,4120.3847656250,,,
9.3359375000,37,4069.8718261719,4053.3332519531,4120.3847656250,4095.5129394531,4075.5129394531,4112.5639648438,4074.7436523438,4105.2563476563,4111.6665039063,4098.8461914063,4071.1538085938,4102.4360351563,4194.2309570313,4121.9228515625,,,
9.3437500000,37,4075.7692871094,4060.1281738281,4123.8461914063,4099.1025390625,4075.5129394531,4125.1284179688,4074.4870605469,4108.9741210938,4109.4873046875,4098.8461914063,4072.8205566406,4106.0258789063,4189.2309570313,4129.1025390625,,,
9.3515625000,37,4085.5129394531,4069.3588867188,4128.2050781250,4107.4360351563,4076.5385742188,4140.2563476563,4073.8461914063,4111.4101562500,4108.4614257813,4098.8461914063,4077.9487304688,4109.3588867188,4200.0000000000,4139.3588867188,,,
9.3593750000,37,4092.3076171875,4075.0000000000,4130.5126953125,4114.4873046875,4077.5642089844,4149.6152343750,4070.8974609375,4110.2563476563,4108.7177734375,4098.8461914063,4084.2307128906,4110.3847656250,4221.5385742188,4148.0771484375,,,
9.3671875000,37,4091.0256347656,4073.2050781250,4128.8461914063,4114.6152343750,4078.4614257813,4148.0771484375,4065.7692871094,4105.0000000000,4109.4873046875,4098.8461914063,4088.5898437500,4108.4614257813,4240.6411132813,4151.1538085938,,,
9.3750000000,37,4082.6923828125,4065.2563476563,4124.3588867188,4106.4101562500,4078.9743652344,4137.5639648438,4061.6667480469,4098.0771484375,4109.4873046875,4098.8461914063,4089.8718261719,4105.0000000000,4246.9228515625,4148.2050781250,,,
9.3828125000,37,4073.5898437500,4056.9230957031,4120.5126953125,4094.1025390625,4079.6154785156,4125.8974609375,4061.1538085938,4093.2050781250,4108.5898437500,4098.8461914063,4088.4614257813,4102.1796875000,4241.2822265625,4142.0512695313,,,
9.3906250000,37,4070.6411132813,4054.6154785156,4120.3847656250,4084.7436523438,4079.8718261719,4120.7690429688,4064.6154785156,4092.5642089844,4107.6923828125,4098.8461914063,4086.6667480469,4101.6665039063,4233.0771484375,4137.3076171875,32771:33031:32779:33286,9.3906250000:9.3906250000:9.3906250000:9.3906250000,0.0000000000:0.0000000000:0.0000000000:0.0000000000
9.3984375000,37,4075.8974609375,4059.4870605469,4123.9741210938,4083.3332519531,4079.7436523438,4124.3588867188,4069.3588867188,4096.0258789063,4107.6923828125,4098.8461914063,4086.5385742188,4103.2050781250,4231.2822265625,4136.1538085938,,,
9.4062500000,37,4085.6411132813,4068.0769042969,4129.7436523438,4090.7692871094,4078.9743652344,4132.4360351563,4072.5642089844,4101.2822265625,4108.2050781250,4098.8461914063,4089.6154785156,4105.5126953125,4238.0771484375,4138.2050781250,,,
9.4140625000,37,4094.3588867188,4075.1281738281,4135.7690429688,4103.4614257813,4078.2050781250,4138.2050781250,4073.0769042969,4106.0258789063,4107.9487304688,4098.8461914063,4095.2563476563,4108.3334960938,4248.8461914063,4141.4101562500,,,
9.4218750000,37,4098.3334960938,4078.0769042969,4141.5385742188,4115.1284179688,4077.6923828125,4139.1025390625,4072.0512695313,4108.7177734375,4106.5385742188,4098.8461914063,4101.1538085938,4112.0512695313,4256.5385742188,4142.4360351563,,,
9.4296875000,37,4097.6923828125,4077.3076171875,4146.7949218750,4120.3847656250,4078.0769042969,4137.6923828125,4071.0256347656,4108.5898437500,4104.4873046875,4098.8461914063,4104.4873046875,4117.0512695313,4257.8203125000,4138.9741210938,,,
9.4375000000,37,4095.1281738281,4075.3845214844,4150.5126953125,4117.9487304688,4079.1025390625,4137.3076171875,4070.6411132813,4106.1538085938,4103.3334960938,4098.8461914063,4103.5898437500,4122.0512695313,4254.8715820313,4131.7949218750,,,
9.4453125000,37,4093.5898437500,4074.3588867188,4151.6665039063,4111.4101562500,4080.1281738281,4138.3334960938,4070.6411132813,4102.6923828125,4103.2050781250,4098.8461914063,4098.8461914063,4124.7436523438,4252.6923828125,4124.6152343750,,,
9.4531250000,37,4094.2307128906,4075.2563476563,4149.6152343750,4105.7690429688,4081.0256347656,4138.2050781250,4070.6411132813,4100.0000000000,4103.3334960938,4098.8461914063,4092.8205566406,4123.8461914063,4254.2309570313,4121.9228515625,,,
9.4609375000,37,4095.5129394531,4076.9230957031,4145.6411132813,4104.8715820313,4081.4101562500,4134.6152343750,4070.2563476563,4099.3588867188,4102.0512695313,4098.8461914063,4088.2050781250,4120.0000000000,4256.5385742188,4125.2563476563,,,
9.4687500000,37,4095.3845214844,4076.6667480469,4141.6665039063,4107.4360351563,4081.4101562500,4127.8203125000,4069.7436523438,4101.0258789063,4099.3588867188,4098.8461914063,4087.3076171875,4115.0000000000,4254.3588867188,4132.3076171875,,,
9.4765625000,37,4092.3076171875,4072.9487304688,4138.8461914063,4108.4614257813,4081.1538085938,4120.2563476563,4069.7436523438,4103.3334960938,4097.3076171875,4098.8461914063,4090.1281738281,4110.2563476563,4245.5126953125,4138.2050781250,,,
9.4843750000,37,4087.0512695313,4066.0256347656,4137.0512695313,4103.5898437500,4080.8974609375,4114.8715820313,4070.6411132813,4104.2309570313,4098.5898437500,4098.8461914063,4094.7436523438,4106.1538085938,4234.1025390625,4139.2309570313,,,
9.4921875000,37,4081.9230957031,4058.3332519531,4135.3847656250,4093.5898437500,4081.2819824219,4113.2050781250,4072.0512695313,4102.5639648438,4104.2309570313,4098.8461914063,4097.1796875000,4102.6923828125,4226.5385742188,4135.3847656250,32780,9.4921875000,0.0000000000
9.5000000000,38,4078.4614257813,4053.0769042969,4132.9487304688,4084.1025390625,4081.9230957031,4114.3588867188,4073.0769042969,4099.2309570313,4112.3076171875,4098.8461914063,4094.4870605469,4099.4873046875,4226.2822265625,4129.4873046875,,,
9.5078125000,38,4077.1794433594,4052.5642089844,4130.1284179688,4081.5385742188,4082.0512695313,4116.4101562500,4072.6923828125,4097.1796875000,4119.6152343750,4098.8461914063,4087.4357910156,4096.5385742188,4231.2822265625,4125.1284179688,,,
9.5156250000,38,4077.5642089844,4056.6667480469,4128.2050781250,4087.8205566406,4081.2819824219,4118.3334960938,4071.1538085938,4099.1025390625,4123.4614257813,4098.8461914063,4080.3845214844,4094.1025390625,4236.4101562500,4123.7177734375,,,
9.5234375000,38,4078.5898437500,4062.5642089844,4128.8461914063,4098.0771484375,4079.6154785156,4120.5126953125,4069.4870605469,4105.7690429688,4123.5898437500,4098.8461914063,4077.4357910156,4093.0769042969,4237.6923828125,4124.1025390625,,,
9.5312500000,38,4079.4870605469,4067.1794433594,4132.3076171875,4104.4873046875,4077.8205566406,4123.7177734375,4068.5898437500,4114.4873046875,4121.5385742188,4098.8461914063,4079.6154785156,4093.5898437500,4233.0771484375,4124.2309570313,,,
9.5390625000,38,4080.2563476563,4068.3332519531,4136.5385742188,4102.6923828125,4076.1538085938,4127.5639648438,4068.7180175781,4120.8974609375,4119.4873046875,4098.8461914063,4084.7436523438,4095.2563476563,4223.8461914063,4122.8203125000,,,
9.5468750000,38,4080.8974609375,4066.5385742188,4138.7177734375,4095.1281738281,4075.3845214844,4130.2563476563,4069.3588867188,4121.7949218750,4119.2309570313,4098.8461914063,4090.0000000000,4097.6923828125,4213.9741210938,4120.2563476563,,,
9.5546875000,38,4082.3076171875,4064.7436523438,4137.8203125000,4089.6154785156,4076.1538085938,4130.3847656250,4068.9743652344,4117.1796875000,4121.5385742188,4098.8461914063,4093.8461914063,4100.6411132813,4208.0771484375,4118.2050781250,,,
9.5625000000,38,4084.8718261719,4065.8974609375,4136.4101562500,4092.1794433594,4078.8461914063,4127.9487304688,4067.1794433594,4110.2563476563,4126.0258789063,4098.8461914063,4095.2563476563,4104.1025390625,4210.0000000000,4118.0771484375,,,
9.5703125000,38,4088.2050781250,4070.1281738281,4137.8203125000,4101.6665039063,4082.6923828125,4125.3847656250,4064.7436523438,4104.7436523438,4131.6665039063,4098.8461914063,4093.9743652344,4107.5639648438,4219.3588867188,4119.8715820313,,,
9.5781250000,38,4091.0256347656,4074.6154785156,4143.3334960938,4111.5385742188,4085.3845214844,4125.8974609375,4063.7180175781,4102.5639648438,4136.4101562500,4098.8461914063,4091.1538085938,4110.3847656250,4231.5385742188,4122.6923828125,,,
9.5859375000,38,4092.8205566406,4076.5385742188,4150.2563476563,4115.8974609375,4085.3845214844,4130.5126953125,4064.6154785156,4102.8203125000,4138.5898437500,4098.8461914063,4089.2307128906,4111.9228515625,4239.4873046875,4125.2563476563,,,
9.5937500000,38,4093.8461914063,4075.6411132813,4154.6152343750,4114.4873046875,4082.9487304688,4137.0512695313,4066.4101562500,4102.8203125000,4137.4360351563,4098.8461914063,4090.0000000000,4111.9228515625,4238.4614257813,4126.9228515625,33025:32779:33286,9.5937500000:9.5937500000:9.5937500000,0.0000000000:0.0000000000:0.0000000000
9.6015625000,38,4094.4870605469,4074.7436523438,4154.2309570313,4111.4101562500,4079.3588867188,4141.5385742188,4067.4357910156,4100.0000000000,4133.5898437500,4098.8461914063,4092.4357910156,4110.5126953125,4228.7177734375,4127.9487304688,,,
9.6093750000,38,4094.1025390625,4076.0256347656,4149.1025390625,4109.6152343750,4076.9230957031,4141.4101562500,4066.5385742188,4094.7436523438,4128.8461914063,4098.8461914063,4093.7180175781,4107.8203125000,4217.1796875000,4128.3334960938,,,
9.6171875000,38,4091.6667480469,4079.1025390625,4142.5639648438,4108.7177734375,4076.6667480469,4136.9228515625,4064.3588867188,4089.3588867188,4125.2563476563,4098.8461914063,4092.5642089844,4103.7177734375,4213.2050781250,4127.1796875000,,,
9.6250000000,38,4087.4357910156,4080.8974609375,4137.8203125000,4106.1538085938,4078.3332519531,4130.1284179688,4062.5642089844,4087.1794433594,4123.3334960938,4098.8461914063,4090.3845214844,4099.1025390625,4219.8715820313,4124.4873046875,,,
9.6328125000,38,4083.0769042969,4078.9743652344,4136.2822265625,4100.8974609375,4080.3845214844,4124.7436523438,4061.7949218750,4089.7436523438,4121.9228515625,4098.8461914063,4089.6154785156,4095.7692871094,4229.8715820313,4121.2822265625,,,
9.6406250000,38,4080.7692871094,4073.2050781250,4137.1796875000,4095.6411132813,4081.5385742188,4123.4614257813,4062.3076171875,4096.2822265625,4119.2309570313,4098.8461914063,4090.3845214844,4095.5129394531,4228.8461914063,4119.7436523438,,,
9.6484375000,38,4081.7949218750,4066.5385742188,4138.0771484375,4094.2307128906,4081.4101562500,4126.6665039063,4063.7180175781,4103.7177734375,4114.8715820313,4098.8461914063,4091.4101562500,4098.7177734375,4206.2822265625,4121.2822265625,,,
9.6562500000,38,4085.3845214844,4062.4357910156,4138.0771484375,4097.8203125000,4080.5129394531,4132.4360351563,4065.5129394531,4109.2309570313,4110.5126953125,4098.8461914063,4091.0256347656,4103.7177734375,4164.2309570313,4125.0000000000,,,
9.6640625000,38,4089.3588867188,4063.0769042969,4138.2050781250,4103.8461914063,4079.4870605469,4137.3076171875,4066.6667480469,4111.0258789063,4108.7177734375,4098.8461914063,4089.2307128906,4107.6923828125,4118.2050781250,4127.5639648438,,,
9.6718750000,38,4091.6667480469,4067.9487304688,4140.3847656250,4107.9487304688,4078.8461914063,4139.4873046875,4066.9230957031,4109.8715820313,4111.0258789063,4098.8461914063,4087.4357910156,4109.3588867188,4087.3076171875,4125.8974609375,,,
9.6796875000,38,4092.5642089844,4074.1025390625,4145.5126953125,4108.2050781250,4078.4614257813,4139.1025390625,4066.0256347656,4107.6923828125,4115.5126953125,4098.8461914063,4086.5385742188,4108.7177734375,4080.8974609375,4119.8715820313,,,
9.6875000000,38,4092.9487304688,4077.8205566406,4151.6665039063,4106.4101562500,4078.4614257813,4137.4360351563,4064.6154785156,4106.7949218750,4119.4873046875,4098.8461914063,4086.6667480469,4107.1796875000,4092.8205566406,4112.4360351563,,,
9.6953125000,38,4093.4614257813,4077.0512695313,4154.7436523438,4105.1284179688,4078.8461914063,4136.0258789063,4063.0769042969,4107.4360351563,4121.1538085938,4098.8461914063,4087.1794433594,4105.6411132813,4107.1796875000,4106.7949218750,32780,9.6953125000,0.0000000000
9.7031250000,38,4093.3332519531,4072.4357910156,4151.6665039063,4105.2563476563,4079.6154785156,4135.2563476563,4061.0256347656,4108.4614257813,4121.1538085938,4098.8461914063,4087.9487304688,4104.2309570313,4111.1538085938,4103.5898437500,,,
9.7109375000,38,4091.5385742188,4066.6667480469,4143.7177734375,4105.3847656250,4080.7692871094,4134.8715820313,4058.0769042969,4108.5898437500,4120.7690429688,4098.8461914063,4089.1025390625,4103.0771484375,4103.0771484375,4100.7690429688,,,
9.7187500000,38,4088.7180175781,4061.7949218750,4135.8974609375,4104.6152343750,4081.6667480469,4134.7436523438,4054.8718261719,4108.0771484375,4120.7690429688,4098.8461914063,4090.8974609375,4102.3076171875,4091.1538085938,4095.5129394531,,,
9.7265625000,38,4087.0512695313,4058.9743652344,4133.4614257813,4104.7436523438,4081.6667480469,4135.1284179688,4053.2050781250,4108.4614257813,4121.4101562500,4098.8461914063,4093.0769042969,4102.5639648438,4085.2563476563,4087.3076171875,,,
9.7343750000,38,4088.9743652344,4057.9487304688,4137.9487304688,4108.7177734375,4080.7692871094,4136.9228515625,4054.7436523438,4110.8974609375,4122.3076171875,4098.8461914063,4094.6154785156,4103.9741210938,4089.2307128906,4077.8205566406,,,
9.7421875000,38,4094.7436523438,4058.3332519531,4146.7949218750,4117.0512695313,4079.6154785156,4139.8715820313,4059.6154785156,4115.1284179688,4123.7177734375,4098.8461914063,4094.3588867188,4105.8974609375,4098.7177734375,4069.7436523438,,,
